site,sid,leaktype,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-2711010100,S-0359369084046404,normal,4,16,6,7,6,6,5,4,5,5,6,4,6,6,5,6,6,4,5,5,5,6,5,6,6,270
S-4413110100,S-0359369084117718,normal,3,11,6,6,5,6,6,5,6,6,6,5,6,6,5,5,5,5,7,7,7,5,6,5,6,360
S-4571025029,S-0359369084044466,normal,4,13,5,5,5,6,5,6,6,7,5,6,6,6,6,6,5,10,10,6,5,6,7,7,8,380
S-2711010100,S-0359369084047048,normal,5,29,4,6,5,5,5,6,6,5,4,5,4,5,5,5,5,5,5,6,5,5,5,5,5,340
S-2711010100,S-0359369084046388,normal,4,41,6,6,5,5,5,6,6,5,6,7,6,6,5,5,6,7,6,6,5,5,6,6,5,340
S-2911010107,S-0359369084040282,normal,3,11,6,5,6,5,5,5,5,5,5,5,6,5,5,6,5,6,6,6,5,5,6,6,5,430
S-4571025029,S-0359369084036124,normal,16,41,10,8,10,6,5,5,5,5,3,5,5,5,5,3,3,2,3,5,5,5,5,3,3,240
S-2911010107,S-0359369084049630,normal,4,9,5,6,6,6,6,5,6,7,6,6,6,6,5,5,5,7,6,6,6,6,6,6,6,260
S-4571025029,S-0359369084048327,normal,6,27,10,8,6,7,8,9,7,6,8,10,10,14,9,6,7,6,7,9,9,14,12,9,10,280
S-4571025029,S-0359369084035977,normal,3,34,5,3,3,5,5,5,5,5,5,3,3,3,3,3,3,3,5,5,3,3,3,5,5,240
S-2711010100,S-0359369085220446,normal,4,12,6,6,6,6,6,6,6,6,6,6,6,5,5,6,4,5,5,5,5,6,5,6,5,420
S-2711010100,S-0359369084048285,normal,4,9,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,400
S-2711010100,S-0359369085221626,normal,5,11,6,5,6,6,5,6,6,5,6,6,6,5,5,5,6,6,6,6,6,6,6,6,7,260
S-4521010100,S-0359369084095963,normal,4,61,6,5,6,5,5,5,5,5,6,5,5,6,5,5,5,6,5,5,5,6,6,5,5,320
S-4571025029,S-0359369084040811,normal,4,7,5,5,5,6,6,6,6,5,5,4,6,5,5,7,5,5,5,6,6,6,6,6,6,260
S-4571025029,S-0359369084052022,normal,6,39,9,11,12,10,10,9,9,8,7,6,7,7,5,5,5,6,6,5,6,6,7,6,6,390
S-2711010100,S-0359369084050802,normal,4,168,7,7,5,5,4,5,5,5,5,5,5,5,5,5,5,7,5,5,5,5,5,5,5,310
S-4571025029,S-0359369084036124,normal,8,49,8,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,290
S-2711010100,S-0359369085126320,normal,4,57,9,7,8,9,6,5,5,5,5,5,5,5,5,5,5,6,5,6,5,5,5,5,5,300
S-2911010107,S-0359369084045083,normal,4,11,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,7,5,6,5,6,6,6,6,410
S-4571025029,S-0359369084012794,normal,5,56,7,9,14,7,5,6,6,5,6,6,6,6,5,5,5,6,5,6,8,6,7,5,6,320
S-4571025029,S-0359369084037551,normal,4,156,6,9,5,7,7,6,6,6,6,6,4,5,6,6,6,6,6,6,6,7,6,6,5,310
S-2711010100,S-0359369084046735,normal,4,7,7,7,6,7,7,7,7,6,5,6,5,6,6,6,6,5,6,6,6,5,6,6,6,400
S-4413110100,S-0359369084092069,normal,5,8,8,7,9,7,7,7,9,6,6,7,7,9,7,6,6,7,9,8,7,9,8,10,7,420
S-2711010100,S-0359369084033352,normal,4,42,5,7,6,4,5,6,4,5,6,4,4,4,5,6,5,4,6,5,5,5,5,5,5,330
S-4521010100,S-0359369084095252,normal,4,18,5,6,6,6,6,6,6,6,6,6,6,7,6,7,6,6,6,6,6,6,6,6,6,180
S-4571025029,S-0359369084049200,normal,4,13,6,6,6,7,6,6,6,7,5,6,10,6,7,6,6,6,5,6,6,6,8,12,8,260
S-4521010100,S-0359369084101852,normal,4,4,5,5,5,5,5,6,6,6,5,6,6,6,5,6,5,5,6,6,6,6,6,6,5,440
S-4571025029,S-0359369084039698,normal,4,22,6,7,7,6,6,6,5,6,6,5,7,6,5,6,6,6,6,5,6,8,6,7,6,260
S-4571025029,S-0359369084040316,normal,4,14,5,5,7,5,5,5,5,5,5,5,6,5,5,6,6,5,5,6,5,5,5,6,6,360
S-4571025029,S-0359369084037296,normal,5,31,12,16,15,9,8,8,6,8,8,8,8,7,8,9,8,11,21,8,8,7,7,7,8,460
S-4571025029,S-0359369084041421,normal,4,26,6,5,5,5,5,5,5,6,5,4,4,5,7,5,5,5,4,6,6,6,6,6,5,270
S-4571025029,S-0359369084043914,normal,4,10,6,6,5,6,6,6,6,6,5,5,6,6,7,6,6,6,7,6,6,6,6,6,6,390
S-4571025029,S-0359369084035548,normal,3,28,8,6,5,6,6,5,6,7,6,6,8,8,6,7,6,5,6,9,7,8,11,9,6,300
S-4571025029,S-0359369084049176,normal,4,15,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,4,5,5,5,270
S-2911010107,S-0359369084044169,normal,4,10,6,6,6,5,5,6,6,5,6,5,6,5,5,6,5,5,6,6,7,6,5,6,7,270
S-4571025029,S-0359369084035563,normal,4,58,6,7,5,5,6,6,5,6,6,5,6,6,6,6,6,7,5,6,6,7,6,6,5,300
S-2711010100,S-0359369084050802,normal,4,104,8,13,7,5,7,6,5,6,5,6,5,6,5,5,5,5,5,5,5,5,6,5,5,320
S-4571025029,S-0359369084039649,normal,6,92,16,14,43,8,13,10,11,8,11,13,10,16,6,10,8,11,8,16,14,8,10,8,11,320
S-4571025029,S-0359369084051552,normal,4,15,5,6,5,6,6,5,6,6,5,6,6,6,4,6,5,5,5,5,6,6,7,5,5,270
S-2711010100,S-0359369085220446,normal,5,25,6,6,6,8,6,5,6,6,4,5,6,5,5,5,5,5,5,5,5,5,6,5,5,430
S-4571025029,S-0359369084013156,normal,4,16,5,5,6,4,5,4,5,6,5,5,6,4,5,5,4,5,4,6,5,5,4,6,7,360
S-2711010100,S-0359369084032917,normal,4,9,7,7,6,6,6,6,6,6,6,5,6,5,5,5,6,5,4,7,6,6,6,5,5,260
S-4413110100,S-0359369084105937,normal,4,31,5,5,5,5,6,6,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,5,420
S-4571025029,S-0359369084050612,normal,4,16,6,4,5,6,5,6,6,4,5,6,7,5,4,6,4,5,5,5,5,4,4,6,5,250
S-4571025029,S-0359369084041140,normal,5,10,7,6,6,5,5,6,6,5,6,5,6,6,5,7,7,11,12,11,12,14,15,12,7,390
S-4413110100,S-0359369084099353,normal,4,9,5,6,6,5,5,5,4,5,6,6,6,5,5,5,5,5,6,6,5,5,5,5,6,390
S-4571025029,S-0359369084042387,normal,4,6,4,5,5,5,5,5,5,5,5,5,4,5,6,6,6,5,6,5,5,5,6,5,7,250
S-4571025029,S-0359369084043070,normal,7,21,13,11,11,9,9,9,10,10,8,9,9,9,7,8,8,13,11,8,9,9,8,9,8,380
S-4571025029,S-0359369084041439,normal,4,20,7,8,7,8,7,7,6,9,8,7,7,8,7,8,7,7,8,8,6,8,9,8,8,260
S-2911010107,S-0359369084047519,normal,4,12,6,5,6,6,5,6,6,5,4,5,6,6,6,5,5,6,5,5,5,6,6,5,6,260
S-4571025029,S-0359369084044144,normal,4,19,6,5,5,6,6,6,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,6,270
S-2711010100,S-0359369084031935,normal,4,9,7,6,7,7,7,6,5,6,6,6,6,6,6,6,6,6,6,7,6,6,7,7,5,380
S-4521010100,S-0359369084101902,normal,3,13,5,6,7,6,6,5,5,6,5,6,5,6,5,6,6,6,5,8,7,6,5,5,5,390
S-4571025029,S-0359369084038351,normal,7,26,7,7,10,7,8,10,10,10,8,8,8,10,8,10,8,7,8,8,10,11,12,16,19,260
S-4571025029,S-0359369084050836,normal,3,11,5,5,5,5,5,5,5,6,5,5,5,5,5,6,5,5,4,5,5,6,5,5,6,250
S-2911010103,S-0359369081383008,normal,5,10,6,5,5,7,5,5,6,6,6,6,6,5,5,6,5,6,6,5,6,6,5,6,6,380
S-4571025029,S-0359369084038674,normal,4,49,8,4,5,5,5,5,5,5,5,6,5,4,5,5,5,6,5,6,5,5,5,6,5,300
S-2911010107,S-0359369084041819,normal,4,21,6,6,5,5,7,6,5,6,5,6,4,5,6,5,6,6,6,6,6,5,6,6,5,360
S-4571025029,S-0359369084051776,normal,7,82,12,13,11,8,8,6,8,9,8,10,7,10,8,15,6,9,7,8,7,11,13,11,7,2230
S-4571025029,S-0359369084044318,normal,4,49,6,7,5,8,7,6,6,8,17,22,27,21,6,8,10,12,20,21,29,20,15,9,12,300
S-4571025029,S-0359369084041363,normal,3,8,5,6,5,5,6,5,6,4,5,5,5,6,6,5,6,6,6,6,7,5,6,6,5,250
S-4521010100,S-0359369084094289,normal,4,6,5,5,5,5,6,6,5,6,5,5,7,6,6,5,6,6,7,5,6,6,6,5,5,390
S-2711010100,S-0359369084046891,normal,4,6,4,5,6,5,5,6,5,5,5,5,6,4,6,5,5,5,5,5,5,5,6,6,5,420
S-2911010107,S-0359369084040696,normal,10,66,13,15,12,12,11,22,18,14,14,15,19,20,10,11,30,50,62,29,20,14,17,17,12,4080
S-4571025029,S-0359369084043245,normal,4,8,7,6,6,6,6,6,6,6,7,5,6,6,6,6,6,6,6,6,6,6,7,7,6,260
S-2911010107,S-0359369084048616,normal,4,89,6,6,6,5,5,6,5,5,5,6,5,6,7,5,6,6,6,7,7,7,6,6,6,320
S-4571025029,S-0359369084040217,normal,5,14,9,9,7,8,8,6,6,9,8,8,15,7,7,7,7,7,6,7,7,9,9,11,7,240
S-4571025029,S-0359369084037767,normal,4,13,6,6,6,5,4,4,5,5,4,4,5,5,6,6,6,5,5,5,5,6,5,7,5,250
S-2711010100,S-0359369084044607,normal,4,9,5,8,6,5,5,6,6,5,5,6,6,5,5,6,5,6,5,6,6,6,6,6,6,260
S-2911010107,S-0359369084049911,normal,4,24,5,6,5,5,6,6,6,6,6,6,5,7,5,6,7,6,7,6,6,6,5,6,6,1840
S-4571025029,S-0359369084041868,normal,4,8,6,5,6,6,5,5,5,5,6,5,6,5,6,6,6,6,7,6,6,5,6,5,6,270
S-4571025029,S-0359369084041363,normal,4,10,5,5,5,5,6,6,6,6,5,6,5,5,6,6,5,5,5,6,6,6,6,6,6,260
S-4571025029,S-0359369084036280,normal,4,16,6,6,6,5,6,4,4,4,6,5,5,4,5,6,4,5,5,7,6,5,5,5,5,250
S-4571025029,S-0359369084038575,normal,3,18,7,5,5,6,6,5,6,6,5,6,5,5,5,6,4,5,5,5,6,5,4,6,6,260
S-2911010107,S-0359369084051008,normal,4,13,7,7,6,6,5,6,6,6,6,6,5,5,6,7,6,6,6,6,6,7,5,5,6,270
S-4521010100,S-0359369084101878,normal,5,8,7,7,6,9,6,6,5,6,8,7,6,9,6,6,7,7,9,14,13,16,16,16,10,470
S-2911010107,S-0359369084047519,normal,3,10,6,6,5,5,5,5,6,6,5,6,6,6,5,5,4,6,5,5,6,6,5,5,5,260
S-4571025029,S-0359369084042098,normal,5,7,6,5,5,5,6,6,5,5,5,6,6,5,5,6,5,6,7,5,5,6,5,6,5,260
S-4413110100,S-0359369084090873,normal,4,9,6,5,5,5,5,5,6,4,5,6,5,5,5,5,5,5,5,6,6,5,6,6,5,120
S-4571025029,S-0359369084041132,normal,5,13,9,6,5,6,6,7,7,6,9,8,7,8,6,8,6,5,8,8,10,14,17,15,10,260
S-4571025029,S-0359369084035548,normal,6,28,9,7,9,10,10,10,9,10,11,10,10,13,10,10,7,8,10,10,13,18,25,15,10,270
S-2711010100,S-0359369084041892,normal,5,11,6,8,7,6,6,6,7,6,6,6,6,6,6,5,6,6,6,6,7,5,5,7,6,360
S-4571025029,S-0359369084043245,normal,5,6,6,6,6,6,6,5,6,6,6,6,7,6,6,6,6,6,6,6,6,7,7,7,6,260
S-4413110100,S-0359369084105309,normal,4,17,5,5,5,5,5,5,5,6,5,6,6,5,5,5,5,5,5,6,5,6,5,6,6,360
S-4571025029,S-0359369084035498,normal,4,21,6,6,7,6,6,6,6,6,6,6,6,8,7,6,6,6,8,9,8,7,7,6,7,280
S-4571025029,S-0359369084040241,normal,5,14,5,5,6,5,5,5,5,5,6,6,4,5,6,6,6,5,6,5,6,6,5,6,6,270
S-4571025029,S-0359369084037353,normal,6,19,7,7,7,9,8,7,8,7,8,8,7,7,6,8,6,7,7,8,6,6,6,8,8,260
S-4571025029,S-0359369084037486,normal,4,21,6,5,6,5,5,6,5,5,5,6,6,5,5,5,6,5,6,5,5,5,7,5,6,260
S-2711010100,S-0359369084046735,normal,5,8,6,6,5,6,7,7,7,5,7,7,6,6,5,6,6,6,6,5,6,7,5,6,6,400
S-4571025029,S-0359369084050612,normal,4,7,5,6,5,5,5,5,6,5,5,6,6,5,6,6,6,5,5,6,7,6,5,7,4,250
S-4521010100,S-0359369084096201,normal,3,4,6,5,5,6,6,5,6,6,6,6,5,6,5,6,5,5,6,5,6,6,6,6,6,420
S-2911010103,S-0359369081383008,normal,4,10,6,6,4,6,5,5,5,6,5,6,6,5,5,5,6,6,6,6,6,6,6,4,5,390
S-2911010107,S-0359369084040845,normal,5,35,6,7,7,7,7,7,7,7,7,7,6,9,10,10,11,16,9,9,10,8,10,9,9,410
S-4571025029,S-0359369084032909,normal,6,27,8,11,9,6,8,6,7,8,6,6,6,6,5,5,5,5,4,5,5,6,6,6,5,3910
S-2711010100,S-0359369084048640,normal,3,24,5,3,3,3,3,5,3,5,3,3,5,3,3,3,3,3,3,5,3,3,5,3,3,260
S-4521010100,S-0359369084101050,normal,4,36,5,5,4,5,5,6,5,6,6,5,5,5,5,5,6,5,6,6,5,5,5,6,5,270
S-4571025029,S-0359369084043757,normal,6,15,7,9,9,9,8,8,8,12,14,17,12,13,10,10,9,9,14,29,23,61,56,24,16,260
S-4571025029,S-0359369084035613,normal,4,15,5,6,4,5,6,6,6,5,5,5,5,5,5,6,6,6,6,6,5,6,6,6,5,270
S-4571025029,S-0359369084049762,normal,5,18,8,6,6,7,6,7,6,8,6,6,7,5,6,5,6,6,6,6,6,7,6,6,6,260
S-4571025029,S-0359369084041421,normal,4,15,6,4,6,6,5,5,5,5,5,5,4,5,6,6,5,5,6,6,6,6,6,5,6,270
S-2911010103,S-0359369081383008,normal,4,11,6,6,6,6,6,6,6,5,6,5,5,6,5,6,5,5,6,5,6,5,5,6,6,390
S-4571025029,S-0359369084038674,normal,4,25,6,5,5,5,5,6,5,5,6,7,5,6,6,6,6,6,6,6,5,5,5,6,6,300
S-2711010100,S-0359369084039177,normal,3,8,6,8,14,14,8,7,6,5,5,6,5,6,5,5,6,5,5,5,6,7,5,5,7,260
S-4571025029,S-0359369084051891,normal,4,36,5,6,5,5,6,5,4,5,5,6,5,6,6,5,6,5,6,6,7,5,6,5,6,340
S-4571025029,S-0359369084038740,normal,4,7,5,6,6,6,5,6,6,6,6,6,5,6,6,6,6,6,6,8,6,6,6,6,6,260
S-2711010100,S-0359369084048285,normal,3,13,6,6,5,5,5,5,4,5,6,4,6,6,6,7,6,5,6,6,6,6,5,7,6,400
S-2711010100,S-0359369084048632,normal,5,8,6,7,5,6,6,6,6,6,6,6,7,6,6,5,6,6,7,5,7,6,6,6,7,260
S-4571025029,S-0359369084035761,normal,4,53,6,6,8,5,5,7,8,5,6,5,7,5,6,6,7,7,8,6,6,7,7,6,5,340
S-4571025029,S-0359369084035605,normal,4,9,6,7,7,6,6,6,6,5,6,5,5,6,6,6,6,6,7,7,6,5,7,5,6,250
S-2911010107,S-0359369084039508,normal,3,8,7,6,6,6,6,5,6,5,6,6,6,6,6,5,5,5,5,5,4,6,5,5,5,410
S-4571025029,S-0359369084036256,normal,3,70,4,5,4,5,5,6,5,6,6,5,6,5,5,6,5,5,7,6,5,6,6,5,6,330
S-2711010100,S-0359369084036413,normal,4,78,14,11,11,7,6,6,6,5,6,6,5,6,6,6,5,5,6,6,6,6,5,6,6,290
S-2711010100,S-0359369084046735,normal,4,9,6,4,6,7,6,6,6,5,6,5,5,6,5,6,6,6,6,5,5,7,6,6,7,400
S-2911010107,S-0359369084048467,normal,4,52,7,6,4,6,6,6,6,6,6,7,7,5,7,4,6,6,5,6,7,5,7,7,6,330
S-4571025029,S-0359369084042437,normal,4,10,6,5,4,6,6,6,4,5,6,5,5,5,4,5,5,5,5,5,5,6,6,7,6,250
S-4571025029,S-0359369084041215,normal,3,9,5,5,5,6,5,5,7,6,5,5,6,4,7,5,4,6,5,6,6,5,5,6,5,280
S-4571025029,S-0359369084035308,normal,5,9,6,6,7,7,7,6,6,7,7,6,6,6,7,6,6,6,6,6,7,9,7,7,7,250
S-2911010107,S-0359369084040415,normal,4,21,7,5,5,5,5,5,6,5,4,5,6,5,6,5,6,5,5,5,6,6,6,5,5,270
S-2711010100,S-0359369084048285,normal,4,11,6,5,6,6,6,6,5,6,5,6,5,4,6,7,5,6,6,6,6,6,6,6,6,400
S-4571025029,S-0359369084038740,normal,4,12,5,5,6,5,6,5,6,5,7,6,5,5,6,5,5,5,6,7,5,5,5,7,5,270
S-4571025029,S-0359369084049200,normal,5,10,5,6,6,5,5,5,5,5,5,6,6,6,5,7,5,6,5,6,6,6,6,7,7,260
S-2911010107,S-0359369084048335,normal,4,22,7,5,8,5,5,6,5,5,5,4,5,7,6,6,5,6,7,5,6,7,5,6,5,370
S-4571025029,S-0359369084038245,normal,5,11,6,6,6,6,5,6,6,6,6,6,6,5,7,6,6,5,6,6,6,6,7,6,6,360
S-4413110100,S-0359369084644919,normal,5,12,6,6,7,9,8,7,7,8,7,6,6,6,6,6,6,6,8,7,6,6,8,6,6,420
S-4571025029,S-0359369084035837,normal,4,14,6,7,5,5,5,5,6,5,5,5,5,6,6,5,6,6,7,7,6,7,5,7,7,270
S-4571025029,S-0359369084043450,normal,4,9,6,6,6,6,5,6,7,5,5,6,6,5,5,6,7,6,6,6,6,5,7,6,6,390
S-2711010100,S-0359369084050802,normal,5,196,7,8,6,5,5,6,5,5,5,5,5,5,5,5,5,5,5,6,5,5,6,5,5,310
S-4571025029,S-0359369084041363,normal,4,21,5,5,5,5,5,6,5,5,6,5,5,5,5,6,5,5,5,5,5,6,5,5,5,250
S-4571025029,S-0359369084050091,normal,5,7,6,6,5,5,5,6,6,6,6,6,6,6,6,6,5,6,6,6,6,7,7,6,6,260
S-2911010107,S-0359369084040779,normal,4,11,6,5,5,6,6,7,6,6,6,7,7,6,6,7,6,6,6,6,6,7,7,5,6,270
S-4571025029,S-0359369084036694,normal,4,8,5,6,5,5,6,6,5,5,6,5,6,6,7,5,6,6,6,6,6,6,6,6,6,270
S-2711010100,S-0359369084033030,normal,4,14,5,5,5,5,6,6,6,6,5,5,6,5,6,5,6,5,8,6,5,5,5,5,6,350
S-4571025029,S-0359369084042247,normal,5,6,6,6,5,5,5,6,6,5,5,5,5,5,6,6,5,5,6,5,5,5,5,6,6,400
S-2911010107,S-0359369084035803,normal,4,19,6,5,6,6,5,5,6,6,6,7,6,6,6,5,5,5,6,6,6,6,6,6,5,410
S-4571025029,S-0359369084052014,normal,4,157,7,11,7,5,6,6,5,4,4,5,4,6,6,5,5,5,5,4,4,5,4,4,5,310
S-4521010100,S-0359369084095344,normal,4,19,5,5,5,4,5,4,5,6,6,7,5,5,7,5,4,5,6,4,6,6,5,6,6,370
S-4521010100,S-0359369084102728,normal,5,11,5,6,5,5,5,6,5,5,6,7,6,7,6,6,6,5,5,7,5,5,6,5,6,390
S-4413110100,S-0359369084106216,normal,4,30,6,6,6,6,5,6,5,6,5,6,5,6,6,6,5,6,6,6,6,5,6,6,6,300
S-4571025029,S-0359369084037239,normal,4,107,6,8,7,6,6,6,6,6,6,5,7,7,6,6,5,7,6,6,5,7,5,6,6,320
S-4571025029,S-0359369084050141,normal,5,14,8,7,7,8,8,8,7,8,7,8,10,7,7,6,7,5,8,8,8,7,8,8,8,270
S-2911010103,S-0359369081383008,normal,3,13,4,5,4,4,4,4,5,5,4,6,5,6,6,5,4,4,4,6,4,4,4,5,6,390
S-4571025029,S-0359369084035548,normal,5,20,6,8,7,7,7,7,7,7,9,8,7,7,7,7,6,8,8,7,6,12,15,15,7,300
S-4571025029,S-0359369084041686,normal,4,130,6,5,6,5,5,6,6,5,6,5,6,5,6,6,5,6,6,7,7,5,6,6,6,300
S-2911010107,S-0359369084045794,normal,4,67,5,6,6,6,5,5,6,5,5,6,4,5,6,6,6,6,6,6,6,5,5,4,5,320
S-2711010100,S-0359369084051743,normal,5,7,5,8,6,8,6,7,6,6,6,6,5,5,6,5,6,5,5,6,6,5,5,4,5,430
S-4571025029,S-0359369084043278,normal,4,43,5,7,9,5,6,7,9,6,6,6,5,7,6,5,6,5,5,6,6,6,6,6,5,350
S-4521010100,S-0359369084096201,normal,3,4,6,6,5,5,5,6,5,5,5,6,6,6,5,5,6,6,6,6,5,6,5,5,6,420
S-4571025029,S-0359369084041124,normal,4,6,6,5,6,4,6,6,6,6,6,5,6,5,6,5,6,8,8,7,7,6,6,6,6,380
S-4571025029,S-0359369084040266,normal,5,25,10,10,10,9,8,8,9,10,10,10,17,8,11,10,9,9,11,13,11,15,16,16,17,260
S-4571025029,S-0359369084041470,normal,6,9,7,6,6,6,7,7,6,7,8,7,10,6,8,6,6,7,7,10,6,9,8,8,13,260
S-4571025029,S-0359369084035761,normal,7,74,7,8,14,6,6,7,8,7,6,5,5,5,6,7,8,8,8,8,6,7,8,8,8,350
S-2711010100,S-0359369085126270,normal,4,7,7,8,6,8,8,12,11,12,7,6,6,7,6,6,6,6,6,5,6,6,8,6,6,420
S-4571025029,S-0359369084035662,normal,4,11,5,5,6,5,6,6,4,5,5,5,6,6,6,7,4,4,7,6,6,4,6,6,6,370
S-2911010107,S-0359369084039680,normal,4,13,5,6,6,6,6,5,5,5,6,6,8,8,19,11,6,5,7,14,19,25,22,8,7,270
S-2711010100,S-0359369085090005,normal,3,8,3,3,3,7,5,3,3,3,5,8,3,3,5,3,3,5,3,3,3,2,3,3,3,450
S-4571025029,S-0359369084041330,normal,4,37,6,7,7,7,4,6,7,6,5,5,5,4,5,4,5,5,5,4,5,5,5,5,4,340
S-2911010107,S-0359369084004536,normal,4,5,6,5,5,6,7,6,5,5,6,6,6,5,7,5,5,5,6,6,6,5,5,6,6,430
S-2711010100,S-0359369085126379,normal,4,30,10,6,6,8,15,15,17,25,11,11,14,16,8,6,5,6,6,6,7,8,8,6,7,270
S-4413110100,S-0359369084099825,normal,4,193,5,5,5,5,5,5,5,5,5,5,5,6,5,5,4,7,5,6,6,5,5,5,6,310
S-2711010100,S-0359369084048012,normal,9,24,8,8,8,14,9,9,7,10,9,8,10,8,15,21,12,10,16,14,19,15,15,15,23,250
S-2711010100,S-0359369084051743,normal,4,5,6,8,5,11,7,6,7,6,6,6,5,6,6,6,5,6,6,6,6,6,5,4,6,430
S-4521010100,S-0359369084095609,normal,4,19,6,5,6,6,6,6,6,5,6,5,5,5,5,5,6,5,5,6,5,5,6,5,5,360
S-4571025029,S-0359369084051867,normal,4,30,5,6,6,5,6,5,5,7,6,5,5,6,7,6,5,6,7,6,6,6,7,5,5,280
S-4571025029,S-0359369084037940,normal,4,8,5,7,6,6,6,7,7,6,5,6,7,6,6,7,7,7,6,7,7,7,9,9,7,260
S-2711010100,S-0359369084045497,normal,3,15,5,5,8,5,6,5,5,6,5,3,5,6,5,5,6,5,3,3,5,3,5,5,5,390
S-4571025029,S-0359369084050612,normal,3,10,5,5,5,6,6,6,6,5,7,5,5,5,6,5,7,6,5,7,6,7,6,6,6,250
S-2711010100,S-0359369084045612,normal,4,12,5,6,5,5,5,6,6,5,6,5,5,5,5,6,6,6,6,5,7,6,5,6,6,390
S-2911010107,S-0359369084036983,normal,4,22,8,9,11,7,6,6,6,6,6,5,6,6,7,6,6,5,6,7,7,6,6,7,6,270
S-2911010103,S-0359369081324457,normal,4,27,10,7,13,8,6,4,4,4,4,4,3,3,4,4,4,4,4,4,4,3,3,3,4,380
S-2911010107,S-0359369084050547,normal,4,9,7,5,5,6,6,5,6,7,6,5,8,5,6,5,7,5,6,6,7,5,7,5,6,260
S-4571025029,S-0359369084037767,normal,4,10,6,6,6,6,5,5,6,5,5,5,6,6,5,6,6,5,6,6,6,6,6,6,5,250
S-4571025029,S-0359369084041140,normal,4,17,6,6,6,5,6,6,5,5,7,6,7,6,6,7,9,15,10,8,12,17,17,11,7,390
S-4413110100,S-0359369084091855,normal,4,110,7,7,8,6,5,5,5,5,5,5,5,6,4,6,6,5,5,6,5,6,6,6,6,450
S-4571025029,S-0359369084038351,normal,4,22,6,6,6,6,6,6,6,8,5,6,5,6,5,5,8,6,6,6,5,8,8,7,6,260
S-4521010100,S-0359369084103387,normal,6,32,11,11,11,11,10,10,7,7,7,7,6,8,6,6,6,7,6,6,7,7,7,7,7,4090
S-2711010100,S-0359369085095897,normal,3,5,4,5,5,5,7,5,4,5,6,5,5,5,6,5,5,7,6,5,5,6,5,5,5,1220
S-2911010107,S-0359369084039441,normal,5,9,6,6,6,6,6,5,6,7,6,6,6,6,6,6,6,5,6,7,7,6,7,6,5,260
S-4571025029,S-0359369084050539,normal,4,13,6,5,5,6,6,6,7,5,5,6,6,5,5,4,6,6,6,4,6,6,7,6,6,250
S-4571025029,S-0359369084035308,normal,6,10,7,6,7,6,8,6,6,7,6,9,13,6,9,6,6,7,7,7,8,6,8,9,12,250
S-2911010107,S-0359369084050547,normal,4,17,6,6,6,6,6,6,5,6,6,5,6,5,7,5,6,6,6,6,7,6,7,5,7,260
S-4571025029,S-0359369084040662,normal,6,42,16,22,10,11,7,8,7,7,6,7,5,6,5,3,3,5,5,3,5,3,3,3,5,270
S-2711010100,S-0359369084043732,normal,4,23,6,5,5,5,5,5,5,7,4,5,6,5,5,5,4,5,5,4,5,5,5,4,5,260
S-4571025029,S-0359369084038674,normal,5,56,7,5,5,5,5,6,6,5,6,6,5,5,5,5,5,6,6,4,6,6,6,6,6,300
S-4571025029,S-0359369084039276,normal,2,30,6,6,5,5,6,7,7,7,6,6,6,6,7,6,5,5,6,6,5,6,6,5,6,270
S-2911010107,S-0359369084049291,normal,4,9,6,5,6,6,6,6,6,5,6,5,7,6,6,6,6,6,5,6,6,6,6,7,6,260
S-2711010100,S-0359369084046081,normal,4,34,4,4,6,5,5,5,5,5,5,6,4,5,6,6,5,6,6,5,4,6,7,6,5,280
S-4571025029,S-0359369084040548,normal,4,8,6,5,6,5,5,6,6,6,6,5,7,5,6,6,6,5,6,6,6,8,7,12,7,260
S-4571025029,S-0359369084040076,normal,7,14,6,6,7,7,7,8,8,7,8,6,10,8,7,7,7,6,8,8,7,8,8,11,8,250
S-4571025029,S-0359369084042346,normal,4,45,5,6,9,5,6,8,11,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,340
S-2711010100,S-0359369084045497,normal,4,8,5,5,5,5,6,6,5,5,6,6,6,5,6,7,6,6,6,5,6,6,6,5,6,380
S-2711010100,S-0359369084040928,normal,3,24,7,7,7,5,6,6,7,6,5,6,5,5,7,6,5,4,6,6,6,9,9,6,7,280
S-2711010100,S-0359369084039177,normal,5,9,6,5,9,14,7,7,6,6,5,6,5,5,6,6,5,6,6,6,6,6,7,6,6,260
S-2711010100,S-0359369084045497,normal,4,9,6,5,5,5,5,6,5,6,5,5,5,6,5,5,4,5,7,7,5,7,6,5,6,390
S-4571025029,S-0359369084035944,normal,3,11,5,5,5,5,5,5,5,7,5,5,6,5,5,6,5,5,5,5,5,5,5,5,5,260
