site,sid,leaktype,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-3611010100,S-0035514005601234,out,3,68,5,10,18,8,5,13,13,5,5,5,18,5,3,5,8,5,5,3,5,5,5,3,8,340
S-4784025026,S-0359369085183529,out,9,68,17,13,15,24,22,24,24,22,27,28,52,23,15,15,20,24,55,70,66,94,62,27,15,4670
S-4677025028,S-0359369084274931,out,4,52,6,6,6,15,6,6,4,7,11,7,4,6,4,4,4,4,2,2,4,6,6,6,4,400
S-4677025028,S-0359369083974721,out,4,9,6,5,5,5,5,5,5,5,4,5,6,6,6,6,7,6,6,6,7,6,5,6,6,390
S-4784025026,S-0359369085083455,out,0,36,3,3,3,0,3,3,3,18,0,0,3,6,3,3,3,3,0,3,6,6,3,0,0,380
S-4677025033,S-0359369083955381,out,7,48,6,6,6,6,6,6,6,6,5,6,5,6,6,5,6,6,5,7,6,6,6,5,6,360
S-4677025033,S-0359369083953683,out,9,23,16,13,16,16,15,18,16,16,16,16,15,24,15,23,40,51,96,37,44,54,57,64,16,4370
S-4677025033,S-0359369081334555,out,11,69,15,19,17,23,17,17,15,13,21,19,15,15,13,13,15,17,42,19,17,13,17,13,19,430
S-4677025033,S-0359369081334555,out,14,59,22,20,20,28,22,14,18,14,20,20,16,16,16,16,12,16,36,16,14,18,18,20,16,430
S-4721011100,S-0359369084114624,out,4,117,9,9,11,5,6,6,5,5,6,5,5,6,5,5,6,6,6,8,10,6,8,6,6,330
S-4729010102,S-0359369083990750,out,0,46,0,3,7,0,0,3,3,7,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,360
S-4677025028,S-0359369083966016,out,4,40,6,7,9,8,7,7,7,5,5,5,5,5,5,5,6,5,5,6,5,5,5,5,6,420
S-4372025021,S-0359369085121545,out,0,80,19,10,3,10,0,0,0,13,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,270
S-4784025026,S-0359369085183529,out,11,76,20,21,17,25,22,29,27,19,22,18,55,35,17,16,22,23,62,56,72,92,86,27,14,2580
S-4677025028,S-0359369084285085,out,4,62,9,13,15,6,6,9,9,28,4,4,4,9,4,6,4,4,2,4,9,6,6,6,4,360
S-4677025028,S-0359369083966016,out,13,65,24,25,30,24,21,17,16,17,14,13,11,11,8,8,8,6,8,9,8,8,9,9,9,410
S-4677025033,S-0359369083954541,out,19,23,21,25,27,26,21,21,18,18,18,16,21,33,16,19,23,25,242,57,40,33,31,42,25,4350
S-4793025022,S-0359369085104400,out,4,61,8,4,4,4,4,8,11,11,8,8,4,4,0,4,4,4,4,4,4,4,4,4,4,250
S-5011010101,S-0359369083972386,out,4,17,6,6,6,6,8,10,8,6,20,22,17,88,9,6,10,10,6,34,32,88,76,16,13,2680
S-5011010101,S-0359369084271796,out,16,27,21,19,23,19,21,20,25,23,18,19,21,21,39,31,32,42,51,247,210,88,87,42,28,4520
S-4784025026,S-0359369085195846,out,22,18,22,21,21,23,22,23,21,24,19,19,23,35,61,24,44,43,22,17,17,19,16,19,18,3090
S-4684025022,S-0359369085728257,out,8,7,10,11,12,15,22,21,22,25,60,57,234,66,23,21,12,11,10,8,8,8,10,8,7,2480
S-4772025022,S-0359369084109822,out,0,142,7,10,21,0,3,21,24,3,0,3,14,0,3,0,0,0,0,0,0,0,0,0,3,340
S-4772025022,S-0359369084106307,out,5,44,6,4,6,6,5,5,6,6,5,6,5,5,6,5,6,6,6,7,12,7,7,6,6,340
S-4677025029,S-0359369081334035,out,5,20,6,5,5,6,6,5,6,6,5,5,6,6,7,5,7,7,18,14,10,11,13,11,10,350
S-4687025030,S-0359369085120315,out,17,27,28,27,25,15,11,7,8,12,9,9,16,12,25,20,21,23,22,36,58,164,196,55,14,4690
S-4573025028,S-0359369085176994,out,0,39,8,4,4,4,0,4,4,12,0,4,4,0,0,4,4,0,4,0,0,0,0,4,4,260
S-4372025021,S-0359369085155881,out,3,35,5,5,5,3,5,5,5,5,3,5,5,5,5,3,3,3,5,5,3,3,5,5,5,350
S-4677025029,S-0359369081323921,out,1,28,4,9,7,7,3,3,4,4,4,4,3,3,4,3,3,3,3,3,3,3,3,3,3,420
S-4573025028,S-0359369085152268,out,0,40,6,3,0,3,0,0,0,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,270
S-4772025022,S-0359369084117460,out,9,75,20,23,29,11,9,9,9,7,7,5,5,2,2,2,2,2,2,2,2,2,2,2,2,390
S-4677025033,S-0359369083954541,out,15,25,18,20,21,21,19,19,19,16,15,16,21,28,20,18,26,25,189,44,28,29,31,34,19,4340
S-4372025021,S-0359369085169825,out,5,53,13,13,13,5,5,8,8,21,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,370
S-4372025021,S-0359369085138440,out,3,30,9,6,6,3,6,12,12,9,12,12,3,6,3,3,3,3,3,6,3,3,3,3,6,250
S-4677025028,S-0359369083464756,out,0,122,53,6,3,6,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,3,0,3,0,290
S-4729010102,S-0359369084094057,out,16,23,19,19,22,28,18,18,18,21,18,19,16,28,16,15,22,50,254,56,32,30,28,21,18,400
S-4280025040,S-0359369085815617,out,3,75,22,6,3,25,3,6,3,6,3,3,6,3,3,3,3,6,3,6,3,3,3,6,6,280
S-4677025028,S-0359369084262902,out,9,90,29,31,34,14,16,16,14,14,11,9,7,7,5,4,5,5,5,5,4,5,5,5,5,380
S-4784025026,S-0359369085195846,out,26,22,22,23,23,20,21,25,21,23,23,25,26,38,44,28,58,77,25,21,26,22,22,23,22,3060
S-3611010100,S-0035514005601472,out,3,80,9,6,6,9,6,3,3,3,3,3,3,3,3,3,6,3,3,6,6,3,6,3,3,280
S-4677025033,S-0359369083956850,out,0,871,14,102,41,0,34,0,0,0,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,310
S-4677025028,S-0359369084285085,out,5,71,10,13,13,8,8,8,8,25,5,5,5,10,5,5,5,5,5,5,5,5,5,5,5,370
S-4677025028,S-0359369083465001,out,3,297,14,37,149,7,17,14,10,3,10,17,7,7,3,3,3,3,7,3,3,14,10,7,3,320
S-4677025033,S-0359369083954541,out,11,32,17,16,13,30,25,35,40,31,18,20,20,35,18,18,29,22,119,28,25,28,29,42,15,4360
S-4729010102,S-0359369084092366,out,4,208,10,10,12,6,6,8,9,8,4,5,4,4,4,4,4,4,3,4,4,4,4,4,4,390
S-4772025022,S-0359369084107727,out,2,37,4,4,4,4,4,2,4,4,2,4,4,2,4,2,4,4,4,4,4,4,4,4,4,390
S-4784025026,S-0359369085184659,out,10,84,25,22,20,7,10,10,10,7,12,12,5,7,5,2,5,5,5,7,10,10,7,7,5,260
S-4573025028,S-0359369085189146,out,6,28,9,6,6,11,11,6,6,13,9,13,41,9,9,11,9,9,9,13,21,11,9,9,47,240
S-4772025022,S-0359369084105952,out,4,22,6,6,6,6,6,5,6,8,9,6,6,6,7,7,6,6,8,8,7,7,8,5,5,390
S-4784025026,S-0359369085158505,out,3,116,30,15,12,24,6,3,3,6,0,0,3,3,3,0,3,0,3,3,0,3,3,0,3,280
S-4772025022,S-0359369084117593,out,3,20,3,5,3,5,5,5,3,5,3,5,3,3,5,5,3,5,5,5,5,5,5,5,5,370
S-4677025029,S-0359369081337236,out,4,9,5,5,6,5,6,6,6,6,6,6,5,6,5,6,5,7,7,6,6,6,5,6,6,390
S-4677025033,S-0359369083953147,out,3,141,6,6,6,5,5,6,5,5,5,4,5,4,5,5,5,5,4,5,5,6,5,6,5,330
S-4677025033,S-0359369083951646,out,7,50,9,7,7,14,5,5,5,7,5,2,2,2,2,2,2,2,2,2,2,2,2,5,2,360
S-4677025028,S-0359369083464756,out,0,119,41,6,3,9,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,3,3,3,290
S-3611010100,S-0035514005601234,out,5,83,7,12,16,7,5,12,12,5,2,5,12,5,5,5,2,5,7,5,5,5,5,5,7,340
S-4180025322,S-0359369084271747,out,2,40,2,2,5,2,2,2,2,5,2,2,5,2,0,2,2,2,2,2,2,2,2,2,2,360
S-4772025022,S-0359369084117593,out,2,23,4,4,4,4,2,4,4,4,4,4,2,2,4,4,2,4,2,4,2,4,2,4,4,360
S-4677025028,S-0359369084285085,out,4,66,15,13,15,9,7,9,9,22,9,7,7,13,4,4,4,4,7,7,4,4,4,4,7,370
S-4682025024,S-0359369085695712,out,9,64,24,15,12,18,12,6,9,15,6,9,12,9,9,6,6,9,9,6,9,9,6,9,9,260
S-4793025022,S-0359369085868830,out,0,41,3,3,0,0,0,3,0,3,0,0,0,0,3,3,3,3,3,0,0,0,3,3,3,260
S-4772025022,S-0359369084111547,out,2,63,6,9,13,6,2,4,4,11,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,380
S-4677025033,S-0359369083956397,out,7,67,9,10,13,9,8,8,10,9,9,9,9,33,8,8,7,8,11,64,100,99,85,50,20,4630
S-4673025027,S-0359369085688485,out,0,28,4,0,4,0,4,18,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4677025028,S-0359369083465001,out,3,274,9,36,155,6,15,15,12,6,9,15,6,3,3,3,6,6,6,3,6,18,15,6,3,320
S-4673025027,S-0359369085157184,out,0,43,7,0,3,0,3,7,7,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4687025030,S-0359369085177885,out,54,22,4,7,4,4,4,4,4,4,7,7,7,11,32,43,25,14,7,7,7,7,4,4,4,3450
S-4180025322,S-0359369084271747,out,2,44,2,2,5,2,2,2,2,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,360
S-4721011100,S-0359369084122775,out,4,38,6,6,5,6,6,6,6,6,6,6,6,6,6,4,6,7,9,6,6,8,7,6,6,390
S-4280025040,S-0359369085278527,out,19,33,25,21,25,39,36,27,23,21,24,26,26,32,24,23,46,35,64,231,282,46,45,45,26,4550
S-4784025026,S-0359369085178727,out,4,25,4,6,6,6,6,6,6,5,6,6,5,6,6,5,6,6,6,6,6,6,6,5,6,120
S-4677025033,S-0359369083951083,out,21,45,24,24,25,24,32,22,24,29,26,27,27,25,24,31,27,42,28,39,44,19,19,24,33,430
S-4180025322,S-0359369083973137,out,21,125,46,39,30,28,21,14,20,14,12,12,11,12,9,9,9,9,16,11,12,11,12,9,14,360
S-4677025028,S-0359369084262993,out,2,74,8,8,4,4,2,4,4,4,2,4,4,4,4,4,4,4,4,4,2,4,4,4,4,270
S-4677025033,S-0359369081334431,out,7,115,21,26,30,21,14,14,9,12,9,9,7,5,5,5,5,5,5,5,5,5,5,5,5,390
S-4772025022,S-0359369084111513,out,21,26,6,5,6,6,5,5,6,5,6,5,4,5,5,4,5,5,4,5,5,5,5,5,5,60
S-4677025028,S-0359369083974366,out,14,65,29,25,20,18,14,13,13,16,9,7,7,7,4,5,4,5,5,5,5,5,5,5,5,380
S-4677025028,S-0359369083969770,out,4,83,6,6,5,5,5,5,5,4,5,4,5,5,5,5,4,4,5,6,5,5,5,6,5,280
S-4677025028,S-0359369083385712,out,2,53,2,4,7,7,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,2,4,420
S-4793025022,S-0359369085861660,out,0,59,4,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,260
S-4673025027,S-0359369085187272,out,3,80,22,6,3,6,3,0,0,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4677025028,S-0359369083968517,out,3,42,3,4,4,4,4,4,4,4,4,4,4,3,4,4,4,3,4,4,4,4,4,3,3,410
S-4677025028,S-0359369084263033,out,17,28,19,19,18,31,68,59,64,32,16,16,16,34,16,17,19,26,31,19,21,23,22,35,22,2860
S-5011010101,S-0359369084272984,out,3,25,3,3,3,3,0,0,0,16,0,3,3,0,0,0,0,0,0,0,0,0,0,0,3,370
S-4721011100,S-0359369084111810,out,5,51,6,6,6,6,5,6,5,6,5,4,5,6,6,6,6,5,7,6,5,6,6,5,6,330
S-5011010101,S-0359369084271796,out,15,32,19,23,20,24,20,20,25,21,18,20,23,26,51,64,48,39,50,201,151,83,96,47,30,4590
S-4673025027,S-0359369085149850,out,4,82,12,4,4,8,4,4,0,8,4,4,8,0,4,4,4,4,0,8,8,4,4,4,12,270
S-3611010100,S-0035514005601485,out,3,24,8,18,6,5,5,5,5,5,5,5,5,6,5,5,5,5,6,5,6,5,5,5,5,390
S-4573025028,S-0359369085164727,out,2,25,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,2,2,2,2,250
S-4521010100,S-0359369084096078,out,4,449,16,21,14,4,5,4,4,4,4,4,5,4,4,5,4,4,4,4,4,4,4,4,4,310
S-4721011100,S-0359369084114624,out,3,100,4,4,6,5,4,5,5,5,5,5,5,4,5,5,5,6,4,5,6,4,5,5,5,330
S-4793025022,S-0359369085712566,out,0,71,7,3,3,3,0,3,3,13,3,3,3,3,3,3,0,0,3,3,3,7,7,3,3,260
S-4793025022,S-0359369085095814,out,2,36,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,260
S-4772025022,S-0359369084105739,out,3,35,5,6,8,5,5,8,7,5,5,4,6,5,5,5,6,5,4,6,6,6,7,5,5,330
S-4677025033,S-0359369083953998,out,0,16,0,0,0,0,0,3,0,0,3,0,3,3,0,3,0,0,0,0,0,0,0,3,3,410
S-4677025033,S-0359369083955498,out,3,43,5,6,6,4,6,5,6,5,5,6,5,5,5,5,6,5,6,6,5,5,5,7,6,420
S-4677025028,S-0359369084284609,out,19,191,37,40,37,16,16,12,16,14,14,14,16,14,12,12,12,9,26,16,14,14,12,14,16,330
S-4721011100,S-0359369084144126,out,4,54,29,65,15,7,6,4,6,5,7,7,5,6,7,15,5,7,12,13,12,9,8,6,6,280
S-4721011100,S-0359369084142393,out,5,18,6,5,5,6,5,5,4,6,5,6,5,5,5,5,5,6,6,6,6,6,5,5,7,180
S-4772025022,S-0359369084105952,out,3,21,5,5,4,7,5,5,5,5,6,5,5,4,5,5,5,4,5,5,5,5,5,5,5,390
S-4677025028,S-0359369084274477,out,5,77,21,10,7,7,6,6,7,5,6,6,5,5,7,6,6,6,6,6,7,6,7,7,7,390
S-4677025028,S-0359369084274477,out,4,60,16,8,6,6,6,5,5,4,5,5,6,6,4,6,6,7,6,6,6,6,6,6,5,390
S-4677025028,S-0359369083968368,out,2,289,50,21,15,13,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,290
S-4677025029,S-0359369081380913,out,2,8,5,5,5,5,5,5,3,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,430
S-4677025029,S-0359369081366011,out,12,122,18,20,21,21,18,14,14,15,15,14,12,14,17,11,15,15,26,17,15,17,17,14,12,480
S-4677025033,S-0359369083953147,out,5,183,9,9,19,5,5,7,5,5,4,4,7,9,9,12,9,9,27,19,20,69,75,32,9,340
S-4677025033,S-0359369083951083,out,13,25,13,12,12,11,11,11,9,11,11,12,7,7,11,11,12,28,17,23,19,8,7,11,16,4110
S-4784025026,S-0359369085161533,out,2,599,12,66,12,2,12,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,310
S-4687025030,S-0359369085222061,out,3,73,6,6,4,4,6,4,4,4,9,13,7,19,3,4,4,4,4,7,4,4,4,4,4,260
S-4687025030,S-0359369085130587,out,11,12,5,6,5,5,5,5,6,6,6,5,6,5,6,6,6,6,5,5,6,6,6,6,5,180
S-4372025021,S-0359369085121545,out,0,97,22,9,3,9,0,0,0,9,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,270
S-4784025026,S-0359369085176259,out,0,487,48,71,12,3,15,0,0,0,3,3,0,9,0,3,0,0,0,3,3,0,0,0,6,300
S-4677025029,S-0359369081334381,out,2,17,2,4,2,4,4,2,2,2,6,4,4,2,6,8,4,4,2,2,2,4,4,4,4,420
S-4673025027,S-0359369085133797,out,5,24,13,5,3,3,3,5,5,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,240
S-5011010101,S-0359369083928792,out,3,49,6,9,9,6,6,6,6,18,3,6,3,3,3,3,3,3,9,3,3,3,3,3,3,370
S-4673025027,S-0359369085688485,out,0,24,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4721011100,S-0359369084122361,out,18,108,27,22,22,11,11,9,11,7,7,4,4,2,2,2,2,2,0,2,2,2,2,2,2,250
S-4677025028,S-0359369083966016,out,5,37,7,6,11,9,6,5,5,5,5,5,5,5,5,5,5,5,13,6,12,8,7,5,6,430
S-4886025023,S-0359369085222491,out,2,32,2,6,7,11,4,2,2,6,6,6,2,4,2,2,2,2,2,2,2,2,2,2,2,400
S-5011010101,S-0359369084272984,out,0,33,3,3,3,6,3,3,3,11,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,370
S-4729010102,S-0359369085173892,out,4,19,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,5,5,5,5,5,5,5,390
S-4573025028,S-0359369085146328,out,4,20,5,5,5,5,5,6,7,5,5,7,5,7,6,6,5,6,6,5,7,6,6,6,6,250
S-4677025033,S-0359369083972881,out,7,167,13,23,37,12,10,10,13,8,12,15,12,13,5,7,7,5,10,8,7,7,7,7,8,320
S-4784025026,S-0359369085089296,out,5,103,21,13,8,11,5,8,8,11,8,8,5,5,5,3,3,3,3,5,5,5,3,8,5,250
S-4677025028,S-0359369083967782,out,0,144,43,14,14,43,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
S-4677025029,S-0359369081379881,out,8,41,20,14,14,22,14,14,14,10,16,16,10,8,8,8,8,6,6,8,10,8,8,8,10,450
S-4677025033,S-0359369083956603,out,3,60,6,6,12,3,3,6,9,42,3,3,6,6,6,12,3,6,3,3,6,9,9,9,3,370
S-4673025027,S-0359369085160188,out,16,50,26,22,18,18,18,18,20,19,22,18,22,22,39,41,20,20,31,31,42,79,97,293,31,240
S-5011010101,S-0359369083970513,out,3,304,17,27,59,5,8,15,10,7,3,3,3,3,2,2,2,2,2,2,2,2,2,3,3,320
S-4684025022,S-0359369085086011,out,3,17,4,4,4,6,4,6,6,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,430
S-4677025028,S-0359369084269931,out,11,111,41,25,24,16,22,14,16,16,14,16,10,14,10,10,10,8,16,11,11,13,14,10,13,330
S-4677025028,S-0359369083464756,out,2,82,14,5,5,5,5,5,2,5,5,2,2,5,2,5,2,2,5,5,5,5,2,2,5,290
S-4784025026,S-0359369085184659,out,6,78,26,16,16,16,10,13,13,13,10,10,10,10,6,6,6,6,6,13,16,13,13,10,10,260
S-4784025026,S-0359369085176259,out,0,206,114,17,3,8,3,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,300
S-4772025022,S-0359369084106307,out,4,51,5,5,5,5,6,6,5,5,5,5,6,5,6,5,5,6,6,5,7,5,6,7,6,340
S-4677025029,S-0359369081388254,out,20,314,18,18,18,6,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,120
S-5011010101,S-0359369083970513,out,4,387,18,27,62,5,11,11,11,5,4,4,4,4,2,2,2,2,2,2,4,2,2,4,4,340
S-4677025028,S-0359369083946018,out,6,56,6,6,8,3,3,0,3,3,3,0,3,0,0,0,3,3,0,0,3,3,0,0,3,270
S-4729010102,S-0359369084010780,out,4,51,5,10,5,5,4,4,5,5,5,5,4,3,4,4,4,4,6,5,5,4,5,4,4,410
S-4721011100,S-0359369084144126,out,4,48,39,110,16,6,7,6,6,5,7,7,6,6,6,11,6,6,9,10,11,6,6,6,6,920
S-4677025033,S-0359369083956546,out,3,33,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,390
S-4677025028,S-0359369083374039,out,3,59,5,6,8,5,5,5,3,5,5,5,5,3,5,5,5,5,5,3,5,3,5,5,5,390
S-4677025033,S-0359369083956850,out,3,445,5,25,20,3,8,5,5,3,3,8,3,5,3,3,3,3,3,3,3,5,3,3,3,320
S-4772025022,S-0359369084113816,out,4,66,4,5,6,4,4,4,4,4,4,5,5,4,5,4,4,5,4,4,4,4,5,4,5,350
S-4729010102,S-0359369084093786,out,2,18,4,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,420
S-4729010102,S-0359369084092366,out,2,84,6,4,6,4,4,4,4,6,4,4,4,4,4,4,2,4,4,4,2,4,4,4,4,370
S-4729010102,S-0359369084093695,out,15,55,29,27,25,25,18,16,13,13,10,12,11,8,7,8,8,9,6,8,9,10,11,8,9,410
S-5011010101,S-0359369084274550,out,13,145,13,16,21,27,11,13,13,13,11,11,11,16,13,16,21,19,38,32,19,21,21,16,27,350
S-4677025029,S-0359369081375020,out,14,39,19,18,19,24,16,14,14,14,15,14,11,10,8,9,6,8,10,8,10,9,8,10,11,700
S-4413110100,S-0359369084112651,out,3,29,5,4,4,5,4,5,4,5,5,5,4,4,5,4,5,5,5,4,5,5,5,4,5,370
S-4729010102,S-0359369084101282,out,5,54,7,7,10,10,5,7,7,10,5,5,7,10,2,7,7,5,29,17,22,7,7,7,10,340
S-4772025022,S-0359369084113626,out,4,16,7,6,5,6,6,5,6,7,5,6,6,5,5,6,5,6,6,7,6,4,7,7,5,390
S-4677025028,S-0359369083968368,out,5,264,39,17,9,8,5,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,270
S-4729010102,S-0359369084088869,out,2,37,2,4,4,4,2,4,4,4,2,4,2,6,2,2,2,2,4,4,4,2,2,2,4,400
S-4677025033,S-0359369083955605,out,5,74,10,17,17,7,10,10,10,26,7,7,7,12,10,7,7,10,5,10,12,12,10,7,7,360
S-4677025029,S-0359369081323822,out,4,65,9,11,11,18,7,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,430
S-4772025022,S-0359369084109814,out,3,59,8,11,11,16,8,5,5,8,11,11,5,5,8,5,5,8,5,8,8,11,11,11,8,420
S-4772025022,S-0359369084107727,out,4,53,10,10,10,8,6,6,8,12,18,14,6,10,8,8,12,20,8,6,10,18,14,8,8,390
S-4784025026,S-0359369085161533,out,2,416,7,16,5,3,5,3,3,3,3,3,3,5,3,3,3,5,5,7,5,5,3,3,3,310
S-4793025022,S-0359369085853998,out,8,23,19,17,18,15,14,14,17,15,11,12,19,23,12,14,11,10,19,26,23,101,123,35,10,2490
S-4793025022,S-0359369085866479,out,4,61,6,6,4,4,4,4,4,4,6,4,6,4,6,6,4,6,4,4,6,8,11,8,8,260
S-4721011100,S-0359369084118716,out,1,60,3,4,6,4,3,3,3,4,4,3,3,4,3,1,3,3,3,3,3,3,3,3,1,420
S-4673025027,S-0359369085721880,out,0,29,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,260
S-4793025022,S-0359369085713382,out,4,18,6,7,6,5,5,7,6,6,5,6,4,6,5,7,4,5,6,6,6,6,8,7,6,260
S-4728010101,S-0359369085375638,out,2,64,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,270
S-4729010102,S-0359369084101662,out,3,14,5,5,4,10,5,4,4,5,5,7,4,5,3,4,5,4,5,4,4,4,4,5,4,420
S-4673025027,S-0359369085157184,out,0,34,11,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4677025033,S-0359369083956850,out,2,571,7,25,11,4,9,4,4,2,4,4,4,4,2,4,4,2,4,4,4,2,4,4,4,310
S-4677025028,S-0359369083465001,out,3,273,15,39,142,6,21,18,12,3,12,15,6,6,3,3,3,6,6,6,6,12,12,6,6,330
S-4677025028,S-0359369083968368,out,4,91,5,4,4,4,5,5,5,5,5,5,4,5,5,4,5,5,5,5,6,5,4,5,5,290
S-4677025033,S-0359369083950374,out,5,57,8,9,9,11,7,11,11,11,5,5,3,7,3,3,3,3,4,4,3,3,4,3,4,420
S-4784025026,S-0359369085161533,out,0,725,6,65,20,0,26,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,3,0,310
S-4729010102,S-0359369084098520,out,0,136,41,10,12,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,290
S-4573025028,S-0359369085130439,out,0,15,3,5,3,3,5,3,3,3,3,3,3,3,5,3,3,3,3,5,3,5,3,3,3,240
S-4784025026,S-0359369085194245,out,3,377,18,32,42,7,8,7,7,3,5,3,3,3,2,3,3,2,3,3,3,3,3,2,2,310
S-4677025028,S-0359369083374096,out,7,21,13,11,9,19,25,21,24,20,9,9,16,18,9,9,9,16,21,14,17,16,16,19,14,390
S-4784025026,S-0359369085195846,out,26,23,23,24,25,23,23,23,20,25,27,29,32,50,48,48,81,105,28,29,25,24,28,31,28,3000
S-4687025030,S-0359369085172506,out,4,102,6,6,4,5,5,6,6,4,5,5,5,5,4,5,5,5,6,6,6,4,4,4,5,280
S-4684025022,S-0359369085728257,out,7,8,11,8,11,16,15,20,16,27,64,66,282,58,20,17,15,9,11,8,9,9,9,8,8,2420
S-4729010102,S-0359369084010178,out,2,33,5,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,400
S-4885025022,S-0359369085140677,out,12,36,22,18,18,24,18,26,30,24,24,24,22,24,51,30,34,73,30,22,22,26,28,45,24,440
S-4573025028,S-0359369085856967,out,0,28,0,0,0,0,0,20,16,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4677025028,S-0359369083967782,out,3,191,88,30,21,24,9,6,6,3,3,3,3,3,0,0,0,0,0,0,0,3,0,0,0,290
S-4677025033,S-0359369083955498,out,4,25,5,4,5,5,4,5,7,5,5,4,4,5,5,5,5,7,7,5,7,5,4,5,5,420
S-4677025033,S-0359369083955381,out,6,38,5,6,5,5,6,6,6,6,7,6,6,5,6,6,6,6,7,7,5,6,6,6,7,340
S-4687025030,S-0359369085177885,out,11,11,29,16,13,5,5,8,5,8,8,8,8,13,442,99,13,13,13,19,21,19,16,16,11,3180
S-4793025022,S-0359369085159370,out,4,52,6,6,6,6,6,6,5,6,6,7,6,6,6,6,6,6,6,6,6,6,7,7,6,300
S-4729010102,S-0359369084101282,out,8,84,4,8,8,8,8,8,8,8,8,11,8,4,8,4,4,4,11,4,4,4,4,4,8,350
S-4677025028,S-0359369084275458,out,18,305,33,42,68,20,20,23,26,14,15,17,14,18,12,18,12,18,12,29,41,18,18,12,14,350
S-4729010102,S-0359369084094057,out,12,22,18,21,16,32,21,17,20,18,15,20,20,28,15,12,22,59,265,51,43,30,28,20,16,4340
S-4784025026,S-0359369085161533,out,2,561,9,53,9,2,11,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,310
S-4793025022,S-0359369085716658,out,2,70,20,10,7,7,2,0,2,2,2,2,0,2,0,2,0,0,2,2,0,0,2,0,2,280
S-4677025033,S-0359369083953022,out,5,197,25,32,75,10,15,25,25,10,7,7,7,5,5,2,2,5,5,5,2,5,5,5,5,330
S-4721011100,S-0359369084111810,out,4,58,5,5,4,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,6,320
S-4677025033,S-0359369081334431,out,10,122,28,24,26,20,16,14,12,14,10,10,8,8,6,6,6,6,6,6,6,8,8,6,6,400
S-4687025030,S-0359369085177885,out,7,9,12,9,9,9,7,7,7,9,14,19,24,9,7,9,17,33,123,28,31,19,17,12,7,4210
S-4677025033,S-0359369083955605,out,4,72,8,11,15,6,4,8,6,28,4,6,8,11,6,8,6,8,4,8,8,11,11,11,4,360
S-4729010102,S-0359369084094057,out,14,24,20,18,22,31,24,19,23,21,18,22,23,45,31,27,29,58,86,49,34,29,30,22,18,4400
