site,sid,leaktype,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-4677025028,S-0359369084284948,in,8,51,32,11,19,5,8,5,5,3,3,3,3,3,0,3,3,0,3,0,0,0,3,3,0,350
S-4677025028,S-0359369084284591,in,11,369,28,37,23,14,18,14,14,14,18,16,12,51,12,18,12,14,11,25,25,28,34,18,18,300
S-4784025026,S-0359369085139752,in,6,73,19,16,13,10,10,10,6,19,3,6,10,6,6,6,3,3,6,13,35,32,22,6,6,260
S-4772025022,S-0359369084115233,in,16,94,19,20,24,20,25,21,25,24,25,22,19,112,15,19,20,17,37,94,110,86,57,24,28,2710
S-4772025022,S-0359369084107081,in,3,398,5,8,5,5,5,5,5,5,3,5,5,3,3,5,3,5,6,5,6,5,5,5,5,310
S-4793025022,S-0359369085095657,in,10,40,10,10,13,15,25,13,13,13,10,10,43,13,13,13,13,10,15,10,10,20,28,13,18,210
S-4784025026,S-0359369085082861,in,2,224,10,12,7,2,5,2,5,2,2,5,5,5,5,5,2,7,5,10,19,22,24,7,5,300
S-4677025029,S-0359369081375335,in,2,16,7,4,7,27,9,7,7,4,18,27,7,7,9,7,4,4,7,7,7,7,4,4,4,440
S-4677025029,S-0359369081459428,in,3,53,6,6,8,3,6,6,6,8,3,3,3,3,3,6,3,3,3,3,3,3,3,6,3,360
S-4772025022,S-0359369084118104,in,6,44,6,7,7,7,7,7,7,19,11,9,6,9,6,7,9,7,15,15,11,9,11,11,11,360
S-4677025033,S-0359369083954624,in,5,78,5,5,9,5,2,5,7,2,2,5,2,2,2,2,2,2,2,2,2,2,5,2,5,340
S-4372025021,S-0359369085121446,in,0,29,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4677025033,S-0359369083951547,in,15,46,20,22,22,22,20,17,19,20,25,24,15,17,17,17,20,24,29,24,25,25,27,20,22,410
S-4573025028,S-0359369085159644,in,6,43,3,3,3,3,3,3,3,3,0,3,0,0,3,3,3,0,0,3,3,3,3,3,3,250
S-4521010100,S-0359369084100888,in,0,32,0,0,0,0,0,0,0,11,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,360
S-4521010100,S-0359369084103064,in,8,29,21,21,19,14,16,15,15,15,11,12,12,20,17,23,13,11,32,22,16,19,20,24,12,390
S-4521010100,S-0359369084103833,in,15,14,12,14,14,17,19,14,15,10,10,9,12,12,22,17,9,12,86,83,76,38,50,45,33,120
S-4721011100,S-0359369084144779,in,3,60,6,5,5,4,5,5,4,5,5,6,6,5,6,5,5,5,4,5,5,5,5,5,5,410
S-4886025023,S-0359369085192637,in,3,142,12,18,36,6,6,18,18,9,6,6,12,9,6,6,6,3,6,6,3,3,3,6,9,350
S-4677025028,S-0359369083976106,in,4,203,11,7,6,6,6,5,5,6,5,6,5,6,5,5,5,6,5,6,5,6,5,5,5,300
S-4684025022,S-0359369085859631,in,4,15,5,8,6,6,6,6,5,6,7,9,5,6,5,4,6,5,5,6,6,7,7,6,6,260
S-4677025028,S-0359369084281407,in,5,98,8,7,7,5,10,12,11,8,7,7,7,7,7,6,5,6,7,7,7,10,10,7,7,280
S-4784025026,S-0359369085137715,in,2,40,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,260
S-4372025021,S-0359369085184741,in,0,24,6,3,3,3,0,0,3,3,3,3,3,0,0,0,0,3,0,0,0,0,0,0,0,250
S-4380032023,S-0359369083292702,in,56,28,7,7,3,3,14,0,14,3,3,17,10,3,3,3,0,0,3,3,3,0,3,3,3,60
S-4677025028,S-0359369083943437,in,0,129,11,23,34,2,5,14,14,11,2,2,7,2,2,2,2,2,2,2,2,2,2,2,2,350
S-2711010100,S-0359369084032438,in,2,18,2,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,2,5,5,250
S-4677025028,S-0359369083976106,in,3,149,16,8,8,5,5,3,5,5,5,3,5,3,5,3,5,5,5,3,3,3,5,5,5,280
S-4677025033,S-0359369083955787,in,3,428,12,23,8,3,7,5,5,5,3,5,5,5,5,5,3,3,5,5,5,5,5,3,5,310
S-4772025022,S-0359369084118104,in,5,52,9,11,9,9,7,7,7,18,13,11,7,9,7,7,9,9,23,22,14,16,11,11,11,370
S-4721011100,S-0359369084144076,in,4,36,5,5,5,6,6,4,6,5,6,7,5,5,4,5,5,5,5,5,7,5,5,5,5,330
S-4677025033,S-0359369083954749,in,0,190,3,14,37,0,3,7,10,0,3,3,0,0,3,0,0,0,0,0,0,3,0,0,0,330
S-4784025026,S-0359369085083711,in,8,70,8,9,8,5,5,5,5,5,5,5,4,5,5,5,5,5,6,5,5,5,5,5,6,250
S-4372025021,S-0359369085142145,in,2,199,9,12,31,5,5,5,5,2,5,2,5,45,5,2,5,2,5,14,7,5,5,5,7,320
S-4784025026,S-0359369085084875,in,4,24,7,5,4,6,5,6,5,6,6,6,5,5,4,5,5,5,5,6,6,5,5,6,6,450
S-2911010106,S-0359369084051016,in,3,78,4,5,5,5,4,5,4,4,8,7,5,4,4,4,4,5,5,4,4,4,4,4,5,430
S-4673025027,S-0359369085866370,in,4,15,5,6,5,5,4,5,5,5,5,6,6,6,5,6,5,5,5,5,6,6,5,7,5,240
S-4677025028,S-0359369084277991,in,5,56,5,6,7,6,6,7,7,8,7,6,6,9,6,5,7,6,8,21,14,7,7,6,9,350
S-4677025033,S-0359369083948303,in,6,165,13,19,39,6,10,36,45,10,13,13,16,10,6,10,10,10,6,10,10,10,6,10,13,340
S-4677025028,S-0359369083948675,in,6,77,14,17,17,6,9,9,11,14,9,9,6,6,6,6,6,6,11,6,6,9,6,6,6,360
S-4677025033,S-0359369083951547,in,8,35,6,8,6,8,5,6,5,6,6,5,5,5,5,5,5,4,8,5,4,4,5,5,5,380
S-4784025026,S-0359369085177117,in,5,57,6,6,6,6,6,7,6,6,6,6,6,6,5,6,6,6,9,16,8,7,8,10,9,320
S-4677025028,S-0359369084278478,in,0,189,6,18,33,3,3,9,12,3,3,0,3,0,0,0,3,0,3,3,3,3,0,0,3,330
S-4372025021,S-0359369085176630,in,3,115,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,330
S-4677025028,S-0359369084284948,in,5,46,33,10,20,5,8,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,340
S-4573025028,S-0359369085220099,in,3,215,140,23,9,9,9,9,6,6,6,11,6,14,6,6,3,6,3,6,6,6,6,3,9,300
S-4684025022,S-0359369085696983,in,0,45,6,3,3,3,0,3,3,3,3,3,0,0,0,3,3,0,3,0,3,0,3,0,0,260
S-4413110100,S-0359369084106190,in,22,24,21,21,25,22,29,31,40,43,24,25,24,40,23,22,23,28,40,32,51,36,43,25,25,2800
S-4677025028,S-0359369084284591,in,12,124,28,20,15,19,18,17,20,16,29,28,17,87,15,17,14,15,15,32,36,41,35,17,29,280
S-4793025022,S-0359369085858914,in,2,40,5,5,5,5,3,5,3,3,3,3,5,5,3,5,5,3,5,5,5,5,5,5,5,240
S-4677025028,S-0359369084263124,in,2,75,4,4,6,4,2,4,4,6,4,2,4,2,4,4,4,4,2,2,2,2,4,2,2,380
S-4784025026,S-0359369085195721,in,3,18,5,3,5,5,5,5,5,5,5,5,12,5,5,5,5,3,3,5,7,5,7,7,8,240
S-4677025028,S-0359369084278916,in,3,133,18,16,10,6,6,5,6,6,6,5,5,6,5,5,8,6,18,10,8,5,5,5,6,360
S-4677025028,S-0359369084277041,in,12,29,22,33,49,36,22,12,14,14,9,10,9,7,6,4,4,6,4,6,6,7,7,6,6,490
S-4413110100,S-0359369084099742,in,17,26,18,19,15,22,18,24,24,42,25,25,24,36,21,18,21,18,36,83,51,27,26,31,41,2780
S-4793025022,S-0359369085858153,in,2,43,5,7,5,2,2,2,2,2,5,2,2,2,2,2,2,2,2,5,5,22,19,2,5,260
S-4372025021,S-0359369085156145,in,0,28,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,0,3,250
S-4772025022,S-0359369084110747,in,3,22,5,5,5,4,4,5,6,5,5,5,4,5,4,5,5,5,6,5,4,6,5,4,4,390
S-4677025033,S-0359369083951547,in,6,32,8,6,8,7,6,8,7,7,7,6,6,6,7,5,5,6,15,6,5,6,7,6,6,390
S-4677025028,S-0359369083965042,in,2,19,2,2,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,2,2,4,2,4,380
S-4784025026,S-0359369085082861,in,3,151,7,7,9,5,5,5,5,5,5,5,5,3,7,7,5,7,7,10,22,27,29,10,7,300
S-4728010101,S-0359369085458871,in,14,94,39,28,25,36,17,14,11,17,14,14,14,11,14,11,11,8,11,11,11,33,30,14,14,290
S-4677025033,S-0359369083951927,in,26,71,25,27,25,30,32,38,36,32,30,30,30,24,20,20,23,32,61,69,88,48,47,41,31,330
S-4682025024,S-0359369085722995,in,0,56,10,3,3,3,0,0,0,7,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,270
S-4677025033,S-0359369083956660,in,4,20,6,6,6,6,6,5,6,5,7,6,6,5,5,6,5,6,6,6,6,6,7,7,6,360
S-4372025021,S-0359369085184741,in,3,33,13,7,7,7,3,7,7,7,7,7,10,7,7,3,7,7,3,3,3,10,7,7,7,260
S-4372025021,S-0359369085139026,in,8,73,29,17,13,10,15,8,8,8,8,10,10,23,10,6,4,6,10,10,10,13,13,13,10,260
S-4372025021,S-0359369085187017,in,2,6,4,4,4,6,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,450
S-4677025033,S-0359369083956769,in,3,88,5,4,5,5,6,5,4,5,4,4,5,5,5,4,4,6,5,5,6,4,5,5,6,320
S-4521010100,S-0359369084102777,in,5,24,7,5,7,5,5,6,5,5,5,6,5,5,5,5,5,6,6,5,6,7,6,5,6,120
S-4677025033,S-0359369081375285,in,23,70,27,29,30,27,30,29,32,28,23,25,23,41,28,27,34,37,102,192,104,47,57,47,36,340
S-4376025033,S-0035514005600354,in,3,7,7,5,5,5,5,5,5,7,9,7,9,7,5,5,3,5,5,5,5,5,5,5,5,420
S-4721011100,S-0359369084142641,in,3,13,3,5,3,3,5,3,3,3,5,5,5,5,3,3,3,3,3,3,3,5,3,5,5,160
S-4677025028,S-0359369084235684,in,16,61,21,23,19,21,21,21,23,16,23,21,35,21,21,21,19,26,26,33,30,37,40,40,30,240
S-4677025033,S-0359369083955787,in,3,362,9,17,9,6,6,3,4,4,4,4,4,6,6,4,4,4,4,4,6,4,6,6,6,300
S-4793025022,S-0359369085714018,in,0,71,15,6,3,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,270
S-4682025024,S-0359369085862866,in,3,77,7,5,5,5,5,7,5,5,5,7,5,7,5,5,7,5,7,9,14,15,12,7,7,280
S-4673025027,S-0359369085866370,in,3,21,4,5,4,5,5,4,5,5,5,4,7,5,5,4,4,5,4,5,5,5,5,5,4,240
S-4784025026,S-0359369085196869,in,3,41,8,13,15,13,8,5,5,5,3,5,5,10,3,3,3,3,3,3,3,3,3,3,3,370
S-4573025028,S-0359369085154827,in,2,68,9,6,4,4,4,2,4,4,2,4,4,4,2,2,2,2,4,2,4,2,4,2,4,250
S-4793025022,S-0359369085859748,in,3,41,3,6,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,0,0,0,3,250
S-4784025026,S-0359369085084875,in,3,20,6,6,5,6,4,5,4,5,5,5,5,4,5,4,5,5,5,5,5,5,5,5,5,450
S-4677025028,S-0359369084269949,in,22,64,17,20,18,26,29,38,42,57,22,19,19,39,21,20,26,28,42,37,32,31,40,35,28,330
S-4687025032,S-0359369085164156,in,2,50,5,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,3,3,250
S-4677025028,S-0359369083963708,in,6,51,12,14,16,10,10,12,10,20,10,10,10,20,6,10,10,10,18,12,12,10,8,10,14,370
S-4372025021,S-0359369085189310,in,6,51,18,16,14,12,12,10,10,10,8,10,20,16,69,59,14,16,20,20,12,37,43,45,14,250
S-4677025033,S-0359369083951240,in,19,30,19,17,21,23,21,21,19,19,23,28,21,21,28,28,34,47,40,42,42,34,38,38,25,390
S-4793025022,S-0359369084006838,in,0,125,7,17,30,0,3,10,7,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,330
S-4376025033,S-0035514005600395,in,0,4,0,0,0,47,0,0,0,0,0,4,4,0,0,4,0,0,4,0,0,0,0,0,0,470
S-4784025026,S-0359369085083265,in,3,25,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,3,5,3,3,3,3,420
S-4677025028,S-0359369084283874,in,4,107,8,8,12,10,8,6,6,10,8,10,4,6,4,4,4,4,4,4,4,4,4,4,6,390
S-4684025022,S-0359369085859631,in,4,18,8,4,5,5,8,4,5,4,8,9,7,5,7,5,4,5,5,7,4,7,7,5,5,260
S-4677025033,S-0359369083956769,in,4,90,5,4,7,5,5,6,5,5,5,5,5,5,6,6,5,6,5,6,6,5,5,6,5,320
S-4573025028,S-0359369085165419,in,0,21,0,3,0,0,0,3,3,0,3,3,0,3,0,3,3,0,0,3,3,3,0,0,3,240
S-4376025033,S-0035514005600354,in,5,9,5,7,7,7,5,5,5,7,5,7,5,9,7,5,7,5,7,9,9,9,7,5,5,420
S-4772025022,S-0359369084112636,in,3,6,4,4,4,3,4,4,4,4,4,4,4,5,4,4,5,4,5,5,4,4,4,5,4,400
S-4728010101,S-0359369085458871,in,14,124,43,27,19,30,16,14,11,19,11,11,14,14,19,11,14,11,14,11,11,24,32,14,8,280
S-4677025028,S-0359369084263199,in,3,18,4,5,5,5,6,6,6,6,6,6,6,6,7,7,5,6,5,6,6,5,5,5,6,410
S-4677025028,S-0359369084259734,in,4,7,5,6,6,7,6,6,6,6,6,6,6,6,6,6,7,6,6,6,5,7,6,7,6,390
S-4793025022,S-0359369085861215,in,33,53,44,32,32,33,27,25,26,30,30,26,49,43,26,21,21,22,25,27,23,50,50,53,35,2570
S-4372025021,S-0359369085150924,in,2,17,2,5,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,250
S-4793025022,S-0359369085679815,in,2,22,7,5,3,5,3,3,3,5,3,5,5,3,3,3,3,5,5,5,3,3,3,3,5,250
S-4793025022,S-0359369085721484,in,2,66,8,5,3,7,2,3,3,3,5,3,3,3,3,3,3,3,3,3,5,3,3,5,5,270
S-4784025026,S-0359369085082861,in,2,171,7,9,7,5,5,4,5,4,5,5,5,4,5,5,5,5,5,11,16,22,31,15,5,300
S-4677025033,S-0359369083951851,in,13,110,4,7,11,4,4,4,4,4,4,2,2,4,2,2,2,4,4,2,2,4,4,2,2,340
S-4372025021,S-0359369085142145,in,3,198,8,13,49,8,5,8,8,3,3,3,3,41,3,3,3,3,3,10,5,3,3,3,5,320
S-4682025024,S-0359369085862866,in,2,94,12,5,2,5,2,2,2,2,2,2,2,2,2,2,2,2,5,2,2,2,2,2,2,290
S-4784025026,S-0359369085137715,in,0,30,5,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,260
S-4677025029,S-0359369081388320,in,4,18,4,4,4,4,4,4,4,4,5,5,4,5,4,4,4,5,74,5,5,7,5,7,12,400
S-4372025021,S-0359369085187017,in,2,22,4,2,4,15,4,4,4,2,7,11,2,2,2,2,2,2,2,2,2,2,2,2,2,440
S-4372025021,S-0359369085163349,in,4,79,15,8,8,8,8,8,11,11,8,8,8,4,4,4,4,4,4,8,8,11,15,8,4,250
S-4677025028,S-0359369083975652,in,8,30,5,5,5,8,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,390
S-4677025028,S-0359369084263199,in,5,19,5,6,5,7,6,6,6,7,6,5,5,5,5,7,5,7,5,7,7,8,5,6,8,410
S-4793025022,S-0359369085714356,in,7,35,10,7,3,7,7,14,14,10,14,10,7,10,3,3,3,3,7,7,3,3,7,7,7,250
S-4677025028,S-0359369084263124,in,2,90,8,6,10,4,4,4,4,8,2,2,4,2,2,2,2,2,4,2,2,2,2,2,4,370
S-4784025026,S-0359369085196836,in,7,37,12,14,16,16,12,12,12,14,16,12,14,9,12,7,9,19,9,9,9,12,9,12,9,410
S-4793025022,S-0359369085859946,in,4,274,48,28,26,8,8,4,4,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,300
S-4283025025,S-0359369085821946,in,4,23,5,4,6,4,5,5,5,5,5,6,5,5,5,5,5,5,5,6,5,5,6,5,5,260
S-4677025028,S-0359369084263199,in,5,20,6,5,6,6,6,6,6,6,7,6,6,6,6,7,7,6,6,7,7,6,7,6,6,410
S-4673025027,S-0359369085166714,in,10,36,10,7,10,3,3,7,10,3,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4793025022,S-0359369085714018,in,0,76,13,6,3,3,3,0,0,0,0,0,0,3,3,0,3,0,0,0,3,3,3,3,3,270
S-4677025029,S-0359369081375335,in,6,6,6,6,6,19,6,8,8,6,19,33,6,8,11,6,6,6,8,11,8,3,3,3,6,450
S-4721011100,S-0359369084144779,in,2,49,2,4,4,4,4,4,4,4,4,4,2,4,4,4,5,4,4,5,4,4,4,4,4,390
S-4784025026,S-0359369085183768,in,0,85,3,6,6,3,3,3,3,3,3,0,3,0,0,3,0,0,3,0,3,3,0,3,3,340
S-4677025033,S-0359369081372118,in,46,58,26,31,24,29,32,25,28,38,31,30,25,35,27,29,31,41,86,74,58,56,61,40,33,360
S-4793025022,S-0359369084006077,in,4,35,6,4,4,4,6,4,3,4,4,4,4,4,4,4,4,4,6,4,6,4,4,6,4,270
S-4677025033,S-0359369083948964,in,3,13,6,13,13,10,6,3,3,10,6,3,6,6,6,6,6,6,6,3,3,3,6,10,6,410
S-4673025027,S-0359369085161517,in,4,29,0,4,4,4,4,7,7,0,4,4,14,0,0,0,0,0,0,0,4,0,0,4,4,240
S-4677025028,S-0359369084283734,in,3,47,5,5,3,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,270
S-4772025022,S-0359369084112636,in,0,19,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,5,0,0,0,0,0,8,400
S-4793025022,S-0359369085859748,in,4,43,4,4,4,4,2,2,4,2,2,2,2,2,2,2,2,4,2,2,2,2,4,2,2,250
S-4691025031,S-0359369085135586,in,4,20,5,5,4,5,5,5,4,5,4,4,5,4,5,4,5,4,5,4,5,4,5,4,4,370
S-4521010100,S-0359369084104039,in,2,26,4,4,2,7,4,2,2,4,4,5,4,4,4,4,4,4,5,4,4,4,4,4,4,410
S-4677025028,S-0359369083963450,in,11,95,19,22,24,14,16,16,22,19,16,14,14,19,11,8,14,14,27,16,16,14,14,27,16,350
S-4772025022,S-0359369084107081,in,4,309,5,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,6,5,5,5,310
S-4784025026,S-0359369085087241,in,0,38,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,410
S-5011010101,S-0359369083969341,in,46,25,28,27,24,28,25,32,38,32,40,44,28,32,70,92,83,93,48,54,36,32,26,30,29,4410
S-4772025022,S-0359369084107081,in,4,338,5,5,5,4,4,5,5,5,4,5,5,5,4,4,4,4,4,4,5,5,5,5,5,310
S-4784025026,S-0359369085176895,in,13,62,20,20,18,20,18,20,18,22,29,29,49,24,22,18,15,15,22,22,29,24,27,22,27,270
S-4677025028,S-0359369084258660,in,4,16,26,25,44,8,8,8,8,9,8,7,8,8,5,5,6,7,5,6,7,7,6,7,5,410
S-4721011100,S-0359369084144779,in,2,65,4,4,4,4,4,2,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,2,400
S-4721011100,S-0359369084118500,in,4,7,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,440
S-4677025029,S-0359369081312577,in,0,17,0,0,0,11,3,3,0,0,8,8,3,3,3,0,0,3,3,3,3,3,3,3,0,430
S-4793025022,S-0359369084007935,in,2,12,4,4,4,2,4,2,4,4,4,4,4,4,2,4,4,4,4,4,2,4,4,4,4,240
S-4793025022,S-0359369084005707,in,6,43,9,6,9,9,12,9,9,12,9,9,9,6,6,6,6,6,6,6,6,9,6,12,9,260
S-4682025024,S-0359369085862866,in,0,129,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
S-4677025028,S-0359369083965760,in,6,43,16,15,13,17,13,10,9,11,9,10,9,9,11,10,9,10,9,10,9,7,7,7,7,470
S-4677025033,S-0359369083957122,in,4,153,14,14,8,5,5,5,5,4,5,4,4,4,3,5,5,4,4,5,5,5,5,5,4,290
S-5011010101,S-0359369084273842,in,15,18,18,18,18,24,25,25,28,24,16,16,17,20,20,24,22,34,143,173,140,65,49,35,26,4320
S-4793025022,S-0359369085106942,in,0,9,3,3,0,0,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,230
S-4687025030,S-0359369085171748,in,20,203,35,22,26,24,28,28,26,22,24,24,22,24,22,15,15,28,20,83,94,28,22,26,33,260
S-4677025028,S-0359369084276845,in,5,29,6,7,7,5,7,7,7,5,7,6,5,7,6,5,5,6,7,7,7,5,5,6,5,350
S-4677025028,S-0359369084281696,in,3,45,10,13,12,5,5,5,5,5,4,4,5,4,5,4,4,4,5,5,5,5,5,5,5,420
S-4677025028,S-0359369083948675,in,5,80,21,17,21,9,7,12,14,17,7,7,7,7,5,5,5,7,9,7,7,7,5,5,7,350
S-4521010100,S-0359369084102777,in,7,43,12,11,12,13,6,6,6,6,4,4,4,4,4,5,4,4,5,4,4,5,5,5,5,120
S-4677025028,S-0359369084258660,in,5,25,35,64,73,9,12,45,47,30,16,11,14,8,6,5,5,6,6,6,8,6,6,6,7,370
S-4677025033,S-0359369083955787,in,4,482,13,30,8,4,6,4,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,310
S-4380032023,S-0359369083292702,in,60,11,4,4,4,4,25,4,28,7,4,18,21,4,7,0,0,0,0,4,4,0,0,4,4,60
S-4784025026,S-0359369085194039,in,0,22,3,6,3,8,3,3,3,3,6,6,3,3,3,3,3,6,3,3,3,6,14,3,3,420
S-4677025028,S-0359369084275607,in,5,41,5,5,5,5,5,5,5,5,5,5,5,6,5,6,5,5,7,6,6,5,7,6,5,340
S-4677025028,S-0359369084288196,in,10,49,13,13,16,13,10,13,10,21,16,13,13,18,10,13,13,13,42,16,13,10,10,16,21,370
S-4677025028,S-0359369084263090,in,3,40,8,8,11,11,5,8,8,11,5,8,5,11,5,5,5,5,8,8,5,5,5,5,13,390
S-4677025033,S-0359369083951547,in,9,41,11,11,9,9,6,11,11,9,11,11,6,18,6,6,6,6,15,6,5,8,8,9,6,400
S-4372025021,S-0359369085121446,in,0,50,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4677025033,S-0359369083954921,in,5,26,6,6,6,6,6,5,6,4,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,380
S-4673025027,S-0359369085152458,in,0,27,0,0,0,0,0,18,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-2711010100,S-0359369084032438,in,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4721011100,S-0359369084142856,in,2,13,2,2,2,4,2,4,4,4,4,4,4,4,4,4,4,4,6,4,4,4,4,4,4,380
S-4677025028,S-0359369084278916,in,4,166,20,16,12,6,6,6,6,7,7,4,6,7,6,6,7,7,12,11,9,6,7,6,8,360
S-5011010101,S-0359369084273842,in,13,14,16,13,16,20,20,25,22,22,20,18,17,18,21,24,17,25,103,198,262,87,72,42,28,4410
S-5011010101,S-0359369084273842,in,14,16,14,16,14,18,23,27,23,25,18,16,18,16,23,25,16,29,97,155,186,63,52,38,22,4370
S-4677025028,S-0359369083969317,in,14,443,21,31,23,7,7,5,5,9,9,7,5,9,5,7,9,7,16,12,10,7,7,7,7,310
S-4721011100,S-0359369084142856,in,2,12,3,3,5,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,3,3,3,390
S-4673025027,S-0359369085118848,in,0,27,3,3,3,3,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,240
S-4793025022,S-0359369085864300,in,3,24,3,5,5,5,5,5,6,5,5,3,5,5,5,5,5,5,6,5,5,5,6,5,5,250
S-4677025033,S-0359369083954749,in,5,104,6,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,6,5,6,5,6,5,6,320
S-4793025022,S-0359369085721484,in,2,73,12,7,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,280
S-4677025028,S-0359369084269220,in,4,70,10,8,6,15,11,6,6,5,4,5,6,5,5,4,5,3,4,5,5,5,5,5,4,480
S-4691025031,S-0359369085135586,in,4,20,6,5,4,5,4,4,5,4,4,4,4,4,5,5,5,5,6,5,6,5,6,5,5,370
S-4793025022,S-0359369084005707,in,3,35,10,6,3,6,3,6,6,13,6,6,3,6,3,6,6,6,6,6,3,6,6,6,3,260
S-4784025026,S-0359369085196869,in,5,29,7,9,9,11,7,7,5,9,5,5,5,14,2,5,5,2,5,5,5,5,2,2,5,370
S-4784025026,S-0359369085192439,in,2,57,10,7,5,5,2,5,2,2,2,2,5,2,5,2,2,2,2,5,5,5,5,15,2,240
S-4677025033,S-0359369083948303,in,6,120,15,24,51,9,15,15,18,9,9,9,12,6,9,6,6,6,9,6,6,6,6,9,9,340
S-4677025029,S-0359369081312510,in,0,16,0,3,3,8,0,0,0,3,3,3,0,3,0,3,3,0,0,0,0,0,0,3,3,410
S-4677025033,S-0359369081372118,in,42,49,26,22,24,31,33,27,26,32,28,29,26,34,22,25,23,28,52,48,44,56,50,45,38,350
S-4413110100,S-0359369084099742,in,15,29,21,18,24,18,20,19,19,25,23,24,21,31,18,16,23,23,39,70,44,25,25,20,53,420
S-4376025033,S-0035514005600354,in,4,6,6,6,6,6,6,6,6,6,6,8,10,4,4,4,4,4,4,4,4,6,6,4,4,420
S-4784025026,S-0359369085196869,in,5,33,8,10,13,13,8,5,5,8,5,5,5,13,3,3,3,3,5,3,3,3,3,3,5,370
S-4677025028,S-0359369084277041,in,13,51,20,22,34,21,20,13,13,12,8,8,8,8,5,4,7,9,5,7,5,7,8,7,5,470
S-4677025028,S-0359369084235684,in,16,79,22,20,22,20,22,20,20,20,24,26,51,18,28,24,24,24,26,38,36,40,49,38,38,240
S-4673025027,S-0359369085166714,in,10,32,13,10,10,6,3,6,6,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4784025026,S-0359369085192116,in,8,15,16,15,17,19,20,16,18,17,16,17,26,22,19,11,34,60,52,21,19,14,13,21,18,4030
S-4677025033,S-0359369083954707,in,4,15,5,5,6,5,5,5,6,6,6,5,6,5,6,6,5,6,6,7,6,5,6,7,7,360
S-4784025026,S-0359369085186035,in,9,189,51,26,20,20,11,5,5,7,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,280
S-4784025026,S-0359369085155543,in,4,85,18,11,9,9,7,16,16,11,9,11,4,7,4,4,2,4,4,4,7,9,7,4,7,250
S-4573025028,S-0359369085097687,in,4,12,6,5,5,6,5,6,5,5,6,5,5,5,6,5,5,5,5,4,6,5,5,6,5,240
S-4413110100,S-0359369084091459,in,5,22,10,10,10,15,12,7,7,12,7,5,5,7,3,5,5,3,3,3,3,5,5,5,5,420
S-4793025022,S-0359369084006077,in,2,53,7,5,2,7,2,2,2,5,2,2,5,2,2,2,2,5,5,2,5,2,2,2,5,270
