site,sid,leaktype,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-4687025030,S-0359369085192421,other,7,186,49,36,23,14,9,3,5,3,3,3,2,3,3,3,2,2,2,2,3,2,2,2,2,300
S-4772025022,S-0359369084117072,other,4,89,6,5,5,6,5,5,5,5,5,5,5,6,6,5,5,5,6,5,5,5,5,5,6,320
S-4677025029,S-0359369081310084,other,2,15,3,3,3,8,3,3,3,3,5,5,3,3,3,3,5,3,5,5,5,3,3,3,5,420
S-4885025022,S-0359369085164081,other,3,50,6,8,11,6,3,3,3,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,360
S-4728010101,S-0359369085248835,other,4,33,6,5,6,4,5,5,5,4,5,5,5,5,5,5,5,6,5,5,7,7,5,6,7,290
S-4793025022,S-0359369085675482,other,3,49,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,240
S-4673025027,S-0359369085154603,other,3,93,16,6,6,6,3,3,3,13,0,3,6,0,0,0,0,0,0,0,0,3,3,0,0,260
S-4372025021,S-0359369085145411,other,3,17,4,4,4,4,6,6,6,6,4,4,4,6,7,4,4,6,6,6,6,11,10,7,6,250
S-4885025022,S-0359369085151328,other,4,28,4,4,5,16,5,5,4,4,11,9,4,4,4,4,4,4,4,4,4,4,4,5,4,430
S-4580025036,S-0359369083971610,other,5,80,8,8,12,16,10,7,7,6,10,11,8,8,8,11,10,22,18,15,11,12,12,10,10,410
S-4573025028,S-0359369085139109,other,5,11,5,5,5,5,6,5,6,3,5,5,6,6,5,5,5,6,5,6,6,7,6,6,5,160
S-4784025026,S-0359369085180509,other,11,48,17,55,15,15,13,11,11,11,15,13,11,10,13,11,15,13,11,10,11,13,17,23,13,420
S-4793025022,S-0359369085711725,other,0,27,3,0,0,0,0,3,6,3,3,6,0,3,0,0,0,0,0,0,0,0,0,0,0,240
S-4677025033,S-0359369083951042,other,15,25,21,23,22,32,25,26,25,23,34,34,33,32,30,26,25,26,178,27,37,36,34,36,29,4180
S-4772025022,S-0359369084106158,other,4,7,4,5,5,6,5,6,6,6,6,6,6,7,5,6,6,6,10,6,5,6,6,5,6,400
S-4413110100,S-0359369084113857,other,2,39,6,10,6,2,4,4,4,4,4,4,4,2,2,2,4,4,2,4,2,2,2,4,4,360
S-4677025028,S-0359369084288048,other,3,284,4,4,6,6,6,6,6,6,7,4,4,6,6,6,6,6,6,6,6,6,6,6,7,310
S-4677025033,S-0359369083956405,other,4,8,6,7,6,6,6,8,6,7,7,7,6,6,5,5,6,7,52,10,8,7,6,7,6,390
S-4573025028,S-0359369085155014,other,0,61,6,3,3,3,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,270
S-4886025023,S-0359369085193197,other,3,42,11,5,8,5,5,13,13,5,8,5,3,5,3,3,0,3,3,3,3,8,8,5,3,250
S-4885025022,S-0359369085155915,other,0,110,28,14,8,14,3,0,3,3,0,0,3,0,0,3,0,0,0,0,0,3,0,0,0,280
S-4885025022,S-0359369085185318,other,15,166,49,43,36,22,20,15,16,15,13,15,15,22,12,12,9,11,12,27,22,19,18,13,15,280
S-4413110100,S-0359369084116843,other,3,49,5,4,5,5,6,5,6,5,5,5,5,6,5,5,6,6,6,6,6,5,5,5,5,370
S-4784025026,S-0359369085142863,other,9,51,15,12,21,12,9,9,9,9,9,9,9,9,9,12,18,9,21,12,15,75,103,36,15,250
S-4372025021,S-0359369085189039,other,4,18,4,5,4,5,4,4,4,5,5,4,5,4,7,7,13,7,5,5,5,5,5,5,5,380
S-4682025024,S-0359369085688386,other,2,42,9,4,4,2,2,7,7,4,4,4,2,2,2,2,0,0,0,2,2,2,2,2,2,250
S-4677025028,S-0359369084275243,other,2,156,6,10,15,4,4,4,6,6,4,4,4,2,2,4,4,4,2,4,4,4,4,4,4,340
S-4677025028,S-0359369084275243,other,4,105,5,6,5,5,5,6,6,5,6,6,6,6,5,5,7,6,5,6,5,6,7,5,6,340
S-4580025039,S-0359369083347373,other,7,31,21,9,7,5,7,7,5,9,5,5,5,5,3,3,3,3,3,3,3,3,3,3,3,380
S-4772025022,S-0359369084106570,other,17,32,21,23,25,19,21,21,19,25,21,25,17,25,19,19,21,25,97,34,25,23,23,27,34,410
S-4725010101,S-0359369081388759,other,3,158,15,28,40,5,10,25,23,8,5,5,8,3,3,3,3,3,3,3,3,3,3,3,3,340
S-4772025022,S-0359369084113196,other,3,14,5,5,5,6,5,4,5,5,6,5,5,6,6,6,6,5,5,5,5,5,5,5,5,360
S-4682025024,S-0359369085768170,other,6,38,11,17,12,12,16,13,12,10,13,15,18,12,21,19,10,10,11,11,26,114,104,33,9,260
S-4573025028,S-0359369085173793,other,46,5,3,3,3,3,3,3,5,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,60
S-4885025022,S-0359369085163984,other,0,134,37,12,9,16,3,0,0,3,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,280
S-4784025026,S-0359369085090476,other,2,595,12,28,9,2,5,2,2,2,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,300
S-4677025028,S-0359369084276118,other,6,6,6,8,8,10,10,12,14,14,29,31,67,63,16,16,8,8,8,6,6,6,6,6,6,2530
S-4682025024,S-0359369085870067,other,0,47,7,0,0,3,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4673025027,S-0359369085116131,other,0,35,3,3,0,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,260
S-4885025022,S-0359369085186811,other,4,157,13,18,25,4,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,360
S-4784025026,S-0359369085152177,other,12,27,21,18,14,17,18,36,27,30,17,16,31,12,27,21,26,27,46,91,134,183,135,32,29,4650
S-4673025027,S-0359369085161442,other,2,80,22,2,2,10,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,290
S-4885025022,S-0359369085106124,other,3,324,24,33,36,6,15,9,6,9,12,9,9,12,9,15,9,12,9,39,30,15,15,9,24,320
S-4793025022,S-0359369085867584,other,3,26,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,4,4,4,4,4,4,4,240
S-4793025022,S-0359369085859722,other,2,12,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,2,240
S-4682025024,S-0359369085870067,other,0,55,14,3,3,10,0,0,0,14,0,0,14,0,0,0,0,0,0,3,3,3,0,0,3,270
S-4677025028,S-0359369084288329,other,0,127,7,21,25,0,4,21,25,0,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,340
S-4677025028,S-0359369084263629,other,3,371,7,22,10,4,4,4,4,6,4,4,4,3,3,4,4,4,4,4,4,4,4,6,4,310
S-4793025022,S-0359369085168876,other,4,19,5,4,5,5,5,4,6,5,5,5,5,5,6,6,4,5,5,5,5,5,6,5,5,260
S-4682025024,S-0359369085688766,other,3,27,3,11,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,260
S-4573025028,S-0359369085146146,other,10,69,41,18,23,15,10,10,13,13,10,8,8,8,5,5,3,5,5,5,8,5,5,8,8,250
S-4573025028,S-0359369085190839,other,0,18,3,3,3,3,3,3,3,3,6,3,3,3,6,3,3,3,3,3,3,3,3,3,3,240
S-4677025028,S-0359369084288329,other,0,105,7,24,20,3,3,17,20,3,3,3,7,0,0,0,0,0,0,0,0,0,0,0,0,340
S-4885025022,S-0359369085134993,other,2,46,4,4,2,4,4,4,2,2,4,4,2,4,4,2,4,4,4,4,2,2,4,4,4,270
S-4372025021,S-0359369085176598,other,3,89,6,4,6,4,4,6,6,6,6,6,4,4,4,4,6,4,6,4,6,6,6,6,6,290
S-4885025022,S-0359369085131866,other,12,61,27,15,18,30,12,9,12,15,15,15,18,15,12,18,15,15,12,12,12,15,12,18,15,270
S-4885025022,S-0359369085144612,other,2,95,7,9,13,4,4,7,7,2,2,2,4,18,2,2,2,2,4,2,2,2,2,4,4,340
S-4885025022,S-0359369085144158,other,14,123,23,23,16,20,29,18,14,20,18,16,29,21,14,16,16,14,18,20,23,45,57,45,27,270
S-4885025022,S-0359369085106124,other,6,302,27,39,45,9,18,12,12,9,12,12,9,15,12,15,12,18,9,39,30,12,12,9,18,320
S-4677025028,S-0359369084288329,other,0,112,7,24,21,3,3,14,17,3,3,3,7,0,0,0,0,0,0,0,0,0,0,0,0,340
S-4677025029,S-0359369081312197,other,3,10,3,3,0,8,3,3,3,3,3,8,3,3,3,3,0,3,3,3,3,3,3,3,3,450
S-4677025033,S-0359369083952271,other,15,29,24,26,25,23,21,23,21,24,19,20,19,31,23,20,21,38,209,69,64,38,33,40,24,4330
S-4682025024,S-0359369085704233,other,2,46,7,7,7,5,5,5,2,2,2,2,5,5,2,2,2,2,5,5,2,2,2,5,5,250
S-4885025022,S-0359369085190953,other,0,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4885025022,S-0359369084032206,other,2,49,9,5,2,2,0,5,2,9,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,260
S-4682025024,S-0359369085734578,other,16,64,19,35,19,19,22,19,29,22,45,35,32,42,22,19,16,19,19,16,16,16,16,16,19,270
S-4677025028,S-0359369084288048,other,4,161,5,5,6,6,6,6,6,6,7,6,5,6,5,6,6,6,6,6,6,6,6,7,6,310
S-4673025027,S-0359369085176465,other,2,55,7,5,5,2,2,5,5,2,2,2,2,5,2,5,2,2,5,5,2,5,2,2,2,250
S-4728010101,S-0359369085248835,other,4,44,5,4,6,4,7,6,4,6,5,5,6,5,5,5,6,5,4,5,6,5,5,6,5,280
S-4573025028,S-0359369085148811,other,3,8,3,5,5,3,3,3,3,5,3,5,3,3,5,2,5,3,3,3,3,3,3,5,3,250
S-4573025028,S-0359369085144976,other,9,10,13,11,15,14,16,18,18,20,29,34,39,98,86,54,29,21,15,15,14,12,11,13,9,2880
S-4885025022,S-0359369085138291,other,3,63,14,7,7,10,7,3,3,21,3,3,14,3,3,3,3,3,3,3,7,7,7,3,10,270
S-4784025026,S-0359369085180509,other,12,96,27,64,27,15,14,17,15,14,12,12,10,9,8,8,10,12,12,8,8,8,8,9,8,350
S-4687025030,S-0359369085192421,other,7,289,47,33,24,14,10,5,5,3,3,3,3,2,2,2,2,3,2,2,3,2,2,2,2,290
S-4885025022,S-0359369085190953,other,0,38,8,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4677025028,S-0359369084275243,other,5,259,5,9,14,5,5,3,5,5,5,3,5,5,6,5,3,5,5,5,5,3,6,5,5,340
S-4885025022,S-0359369085192819,other,0,279,8,24,86,3,5,5,5,0,3,5,3,0,0,3,3,0,0,0,0,3,0,3,0,320
S-4677025028,S-0359369084287065,other,3,25,7,4,6,12,19,9,6,5,5,5,4,4,5,6,6,6,25,19,15,16,13,11,5,510
S-4772025022,S-0359369084106224,other,3,7,4,3,4,4,4,6,6,4,6,6,4,6,6,6,4,6,7,6,4,4,6,6,4,430
S-4677025033,S-0359369083951042,other,16,29,30,27,30,26,26,26,24,27,36,32,30,39,26,23,23,26,107,27,26,30,32,32,35,410
S-4682025024,S-0359369085870067,other,0,57,11,4,0,8,0,0,0,11,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,270
S-4886025023,S-0359369085193197,other,0,52,7,5,5,2,5,10,12,7,10,10,2,5,2,2,0,0,0,0,0,2,2,0,5,240
S-4793025022,S-0359369085873210,other,3,57,8,3,3,5,3,3,5,5,5,5,3,3,3,3,3,3,3,3,3,3,3,3,3,250
S-4413110100,S-0359369084113857,other,19,38,23,22,25,32,30,27,32,26,17,22,18,27,27,27,19,26,123,40,40,27,30,30,22,410
S-4677025028,S-0359369084262720,other,4,27,4,6,4,5,5,6,5,6,6,5,5,5,7,5,5,5,5,7,5,5,6,5,5,370
S-4885025022,S-0359369085138291,other,4,53,18,7,7,14,4,4,7,18,4,4,18,4,4,4,7,4,4,7,7,4,7,4,7,270
S-4687025030,S-0359369085185508,other,11,140,11,18,11,7,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
