site,sid,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-4413110100,S-0359369084099742,12,32,19,17,19,21,18,19,19,28,23,21,21,32,14,19,22,19,53,71,32,19,23,21,49,420
S-4677025028,S-0359369084263124,2,99,4,6,8,4,4,4,4,6,2,4,2,4,2,4,4,4,4,4,4,4,4,4,4,370
S-4885025022,S-0359369085151328,2,21,4,2,4,13,6,2,2,4,15,15,4,2,2,2,2,4,4,4,4,2,2,2,2,440
S-4571025029,S-0359369084043070,9,15,13,10,11,13,11,10,11,9,11,10,11,11,12,12,10,18,10,9,10,9,13,11,11,380
S-4677025033,S-0359369084271622,5,86,8,8,8,8,8,7,7,7,12,12,8,57,7,5,7,5,7,23,30,17,17,15,10,330
S-4728010101,S-0359369085281174,0,77,28,8,0,24,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,280
S-4372025021,S-0359369085138887,5,17,6,6,6,6,6,7,7,7,6,7,9,8,7,6,6,7,6,6,6,8,7,7,6,250
S-4793025022,S-0359369085714356,6,34,9,6,6,9,6,13,13,6,16,9,6,9,6,3,6,6,6,3,6,3,6,6,9,240
S-4677025033,S-0359369083951927,14,128,22,21,27,19,24,27,31,24,26,26,21,21,19,19,19,21,38,42,37,38,33,44,18,340
S-4677025028,S-0359369084278429,3,32,5,5,5,5,6,6,5,5,6,6,6,5,6,6,5,5,6,6,7,6,6,6,5,350
S-4772025022,S-0359369084110747,3,27,5,6,5,4,5,5,6,4,5,6,5,6,6,6,5,5,5,6,5,4,4,6,5,400
S-4784025026,S-0359369085150577,2,37,4,4,4,4,4,4,4,4,4,4,6,4,6,4,4,4,6,4,4,4,6,4,6,250
S-4793025022,S-0359369085714869,14,69,23,16,19,19,16,16,14,16,19,14,19,14,16,14,16,14,16,14,21,14,16,28,19,250
S-4180025322,S-0359369084269253,4,53,5,5,7,4,5,5,5,4,5,4,4,5,4,4,4,5,4,4,4,5,4,5,5,330
S-4677025028,S-0359369083374039,4,108,17,20,20,7,6,9,11,20,6,4,6,6,4,4,2,2,4,2,4,2,2,4,4,380
S-4677025028,S-0359369083975652,8,44,7,6,6,6,5,6,6,5,5,5,6,5,5,5,6,5,4,6,6,5,6,6,6,420
S-4573025028,S-0359369085146278,0,38,6,3,0,3,0,3,3,3,3,3,3,0,3,3,0,0,0,3,3,0,0,0,0,250
S-4571025029,S-0359369084037536,2,50,4,4,4,4,4,4,2,6,4,4,4,4,4,4,4,6,4,4,4,4,6,4,4,250
S-5011010101,S-0359369083973384,17,629,10,32,42,7,10,7,7,12,5,5,5,7,2,2,2,2,5,2,2,2,2,2,2,310
S-4677025028,S-0359369084287065,2,9,4,4,4,6,32,6,6,4,4,2,4,4,2,2,2,2,4,2,4,2,4,2,2,530
S-4571025029,S-0359369084037767,3,9,5,4,5,5,5,5,5,4,5,5,4,5,4,4,5,5,5,6,5,4,6,6,5,250
S-4372025021,S-0359369085177992,10,79,14,14,17,10,10,10,14,10,10,10,10,7,7,7,7,7,10,10,7,7,7,7,10,350
S-4885025022,S-0359369085182398,10,35,13,10,10,6,13,16,16,10,13,16,10,10,10,10,10,10,10,10,10,13,16,10,10,250
S-4413110100,S-0359369084098736,3,9,5,7,5,5,5,5,4,4,5,5,6,6,5,6,5,5,5,5,5,5,5,5,5,460
S-4772025022,S-0359369084112271,3,91,5,5,5,5,4,6,4,6,4,5,5,6,5,4,4,4,5,5,6,6,6,6,5,320
S-2911010107,S-0359369084040415,4,31,6,6,5,6,5,6,5,6,5,6,6,6,6,5,5,5,6,4,6,6,7,5,6,270
S-4793025022,S-0359369085863757,4,14,5,6,5,5,6,6,6,4,5,6,4,5,6,5,6,5,6,6,6,6,7,6,5,250
S-2911010107,S-0359369084049630,4,7,6,6,5,6,4,6,5,6,7,6,6,5,6,7,5,7,6,5,6,7,6,6,6,260
S-4571025029,S-0359369084035977,4,25,6,6,6,6,6,6,5,6,7,4,6,5,6,6,5,5,6,5,5,6,5,5,6,270
S-3611010100,S-0035514005601234,3,123,14,20,34,7,10,24,31,7,3,7,20,3,3,3,7,3,3,3,3,3,3,3,10,340
S-4728010101,S-0359369085458871,10,104,37,31,18,34,13,10,10,13,10,16,18,13,18,10,13,8,10,13,13,29,29,16,13,280
S-4571025029,S-0359369084049663,3,5,6,5,5,6,5,4,4,7,5,5,6,4,5,6,5,5,5,6,5,5,5,6,5,1600
S-5011010101,S-0359369084273057,8,13,14,13,16,8,10,9,8,9,13,16,17,16,9,10,24,35,244,51,42,30,30,20,14,4220
S-4677025028,S-0359369083964946,5,139,5,6,7,5,5,5,4,5,4,5,5,5,5,5,5,5,5,5,4,4,5,5,5,330
S-4573025028,S-0359369085159644,0,36,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,250
S-4180025322,S-0359369084271747,2,42,2,2,5,2,5,2,2,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,360
S-4180025322,S-0359369083973772,8,69,6,7,8,7,8,6,9,5,6,6,5,11,5,5,7,7,33,118,101,20,18,8,11,4460
S-4571025029,S-0359369084038096,4,21,7,6,6,5,6,7,6,6,6,7,6,6,7,5,6,6,6,6,5,7,5,6,7,250
S-4677025028,S-0359369084262993,4,64,6,4,4,4,4,4,4,4,4,2,4,6,4,4,4,4,4,4,4,4,4,6,4,270
S-2711010100,S-0359369084039177,4,9,6,6,5,5,5,7,7,6,7,7,5,6,5,5,6,5,5,6,7,5,7,6,7,270
S-4682025024,S-0359369085725881,3,50,4,4,4,3,6,4,4,4,4,4,6,4,4,6,4,4,4,4,6,4,4,6,4,300
S-4725010101,S-0359369081388759,0,104,8,14,31,0,6,17,17,8,3,0,8,0,3,0,0,0,0,3,0,0,0,3,3,340
S-4571025029,S-0359369084038351,5,8,6,8,6,7,8,8,8,6,7,8,6,8,8,9,6,6,8,11,8,9,8,12,12,260
S-4885025022,S-0359369085176697,3,73,17,10,10,7,3,3,3,7,0,0,7,0,0,0,0,0,0,0,0,3,3,0,0,260
S-4521010100,S-0359369084095252,4,18,6,7,6,9,6,7,6,6,7,6,7,7,5,6,6,6,7,6,5,5,6,7,7,470
S-4571025029,S-0359369084050638,3,27,6,5,6,5,6,5,5,5,6,6,5,5,5,6,6,6,6,7,5,6,5,6,6,290
S-4571025029,S-0359369084049663,4,8,5,6,6,4,5,5,6,7,5,7,5,5,7,6,6,5,5,6,7,7,7,6,7,240
S-4721011100,S-0359369084142799,18,85,19,20,18,8,8,7,5,4,3,3,4,3,3,3,3,3,3,3,3,3,3,1,3,260
S-4729010102,S-0359369084102405,0,25,3,0,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,400
S-4677025028,S-0359369084276845,3,35,4,8,7,7,6,6,6,6,6,6,6,6,4,6,6,6,7,7,6,6,6,6,6,350
S-4571025029,S-0359369084038674,4,41,5,6,5,5,6,5,5,6,6,6,5,5,6,6,6,6,6,6,7,6,6,6,5,300
S-4784025026,S-0359369085091375,2,67,5,3,5,17,7,3,3,5,17,12,5,3,3,2,3,3,2,3,3,3,3,3,3,420
S-2911010107,S-0359369084034608,4,9,5,5,7,5,6,5,6,6,7,5,5,5,4,6,6,5,5,6,6,5,6,6,6,270
S-4784025026,S-0359369085082861,2,135,17,6,6,4,4,2,2,4,4,4,4,4,4,4,4,4,4,4,8,11,11,11,4,300
S-4885025022,S-0359369085138291,4,60,18,11,7,11,4,4,4,18,4,4,18,4,4,4,4,4,4,7,7,7,7,4,7,270
S-4677025028,S-0359369083967782,4,173,78,28,21,21,11,4,4,4,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,290
S-2711010100,S-0359369084039193,4,14,7,5,5,6,6,6,6,6,6,6,6,5,6,7,6,6,6,6,6,6,7,7,7,270
S-4673025027,S-0359369085161517,3,12,5,6,5,5,5,5,6,5,5,5,25,5,5,5,5,5,3,3,5,5,3,12,6,240
S-4571025029,S-0359369084037197,4,7,5,5,6,5,5,5,5,5,6,5,5,5,6,6,5,7,6,5,6,6,5,5,5,250
S-4677025033,S-0359369083956405,4,8,6,7,5,5,6,6,5,7,6,7,4,7,6,6,7,6,53,11,7,7,8,8,6,390
S-4521010100,S-0359369084092960,4,12,6,5,6,6,5,6,5,5,5,5,5,6,5,6,5,5,6,6,5,6,5,6,6,440
S-4677025028,S-0359369084263017,9,128,14,18,14,6,6,6,5,5,4,4,4,5,4,4,4,5,4,4,4,4,5,5,6,150
S-4677025029,S-0359369081312742,2,57,11,8,6,4,4,4,4,4,2,2,2,2,2,2,2,2,2,4,2,2,2,4,2,380
S-4885025022,S-0359369085162028,10,288,31,36,35,10,12,14,11,10,10,10,9,22,6,5,6,6,11,10,10,7,6,7,9,310
S-4280025040,S-0359369085803316,6,67,17,13,15,26,17,15,11,15,11,7,6,22,6,7,6,7,26,7,7,6,7,7,13,370
S-4571025029,S-0359369084042437,4,9,6,6,6,5,6,6,6,5,6,6,7,6,7,5,6,7,6,6,6,6,6,6,7,250
S-4280025040,S-0359369085264774,4,99,22,22,15,18,7,4,4,11,4,4,7,4,4,4,4,4,4,4,4,4,4,4,7,270
S-4793025022,S-0359369084006846,2,21,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,6,4,4,4,6,8,6,4,250
S-4571025029,S-0359369084040647,4,154,5,10,7,6,7,6,7,5,7,5,4,7,5,5,5,7,6,7,8,7,8,8,6,310
S-4677025033,S-0359369083950374,4,60,9,10,10,9,6,15,12,12,6,6,3,7,3,3,3,3,3,3,3,3,3,3,4,410
S-2711010100,S-0359369084030366,4,82,6,6,6,6,6,5,6,6,6,6,6,5,5,6,6,7,5,7,7,6,6,6,7,310
S-4677025033,S-0359369083956207,3,133,6,6,6,6,5,5,5,5,5,5,5,5,5,3,3,3,5,5,5,3,5,5,5,400
S-4413110100,S-0359369084647912,4,13,5,5,5,6,6,6,6,4,5,5,5,5,6,4,5,5,6,6,5,6,6,6,5,450
S-4571025029,S-0359369084036694,3,8,6,5,6,7,6,6,4,6,6,6,4,5,6,6,5,6,6,6,7,7,6,6,7,270
S-4677025028,S-0359369083965042,3,18,4,3,5,5,4,4,4,3,5,5,4,4,4,4,4,5,5,5,4,4,4,4,4,410
S-4571025029,S-0359369084042346,5,39,5,5,6,5,6,6,5,5,6,5,6,5,5,5,6,6,5,6,6,5,6,5,6,340
S-2711010100,S-0359369084052352,5,68,18,18,17,8,6,6,5,5,3,5,3,3,3,3,3,3,3,5,3,3,3,3,3,280
S-4677025033,S-0359369083955787,3,393,12,28,8,5,8,5,5,6,6,5,3,5,5,5,5,5,3,3,5,3,3,5,5,310
S-4677025028,S-0359369084262480,28,439,28,31,33,17,17,14,12,10,9,9,5,7,5,3,5,5,5,5,5,5,5,5,5,310
S-4571025029,S-0359369084037551,2,428,8,47,8,3,12,5,3,3,5,5,3,3,5,3,3,3,3,5,3,3,3,3,3,310
S-4793025022,S-0359369084006846,3,27,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,250
S-4571025029,S-0359369084035761,5,47,6,6,6,6,6,5,6,5,6,6,6,5,5,5,6,6,6,6,5,7,6,6,7,360
S-4571025029,S-0359369084020284,5,6,5,6,7,6,5,6,5,7,5,6,5,7,6,6,6,6,7,6,6,6,6,7,6,250
S-2711010100,S-0359369084046388,5,6,5,6,5,6,6,6,5,6,6,6,6,7,6,6,5,5,6,6,6,6,6,6,6,400
S-4571025029,S-0359369084035464,5,34,5,5,5,6,6,6,5,5,5,6,5,6,6,6,6,5,5,6,5,7,5,5,5,290
S-4772025022,S-0359369084114947,9,22,10,10,11,12,12,12,11,12,11,11,11,15,15,15,15,17,42,104,90,37,37,18,10,4410
S-4677025028,S-0359369084275243,4,134,6,6,6,6,6,5,6,5,6,6,5,4,5,5,6,5,6,5,6,5,6,6,4,330
S-4372025021,S-0359369085120810,2,14,2,2,2,2,2,2,5,5,2,5,2,2,5,2,5,2,2,5,5,5,2,5,5,240
S-4571025029,S-0359369084038518,3,8,5,5,6,6,5,5,6,6,5,6,6,6,11,8,6,9,11,6,5,7,7,9,7,410
S-4677025033,S-0359369083956546,2,38,5,7,5,5,5,2,2,2,5,2,5,5,5,2,2,5,7,5,5,5,5,2,2,390
S-4677025028,S-0359369084283239,23,29,29,30,28,29,29,28,25,30,28,35,37,73,25,25,30,30,30,272,96,97,105,84,51,4510
S-2711010100,S-0359369084046768,4,9,6,6,6,6,5,6,5,5,5,6,5,6,5,6,6,6,6,6,5,6,6,7,6,430
S-4687025030,S-0359369085131833,3,25,6,9,9,9,3,13,6,3,3,3,3,3,3,0,0,0,0,3,0,3,3,3,0,480
S-4677025033,S-0359369083953840,3,95,3,5,7,3,3,5,5,3,3,5,5,3,5,3,3,5,3,3,5,3,5,5,3,330
S-4571025029,S-0359369084043377,5,9,5,7,7,5,6,7,8,7,7,9,8,11,7,5,6,8,7,6,7,7,7,7,7,250
S-4673025027,S-0359369085126874,0,18,0,0,0,0,0,4,4,0,4,4,0,4,4,4,0,4,4,0,0,0,0,4,0,240
S-4413110100,S-0359369084098736,4,12,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,230
S-4677025029,S-0359369081312742,2,78,8,8,6,4,4,4,4,4,4,4,2,2,2,2,4,4,4,2,4,4,2,2,2,370
S-5011010101,S-0359369084269204,26,41,24,26,25,30,37,30,31,31,27,25,23,43,28,29,33,38,74,96,64,38,38,29,24,4450
S-4687025030,S-0359369085168025,7,167,16,21,19,6,6,8,8,8,3,5,3,3,2,2,2,2,3,2,3,2,2,2,2,380
S-5011010101,S-0359369083969341,58,34,29,27,24,31,41,39,40,48,64,71,46,28,77,69,69,87,77,41,32,33,30,26,24,4200
S-4677025028,S-0359369084234836,6,216,130,30,18,24,9,12,9,6,6,6,3,9,6,6,3,3,3,9,12,9,6,6,6,290
S-4793025022,S-0359369085859250,4,61,7,4,4,7,7,11,11,11,11,14,7,11,4,7,4,4,4,7,4,4,4,7,7,250
S-4571025029,S-0359369084037692,4,8,5,5,5,5,5,6,5,4,5,6,6,5,6,6,4,5,5,5,6,6,6,7,5,270
S-4372025021,S-0359369085199327,4,30,6,6,5,6,6,6,6,7,7,5,5,7,7,7,7,7,7,6,7,6,7,6,6,320
S-4571025029,S-0359369084042437,3,9,5,6,5,6,5,6,6,5,5,6,6,5,6,6,6,5,6,6,6,6,6,5,6,250
S-2911010107,S-0359369084045778,3,254,5,6,5,4,5,5,5,5,5,5,4,6,6,5,5,6,5,5,3,5,6,6,5,310
S-4571025029,S-0359369084051867,3,17,5,5,5,5,6,5,6,4,6,6,6,5,6,6,5,7,5,5,6,5,5,6,5,270
S-4728010101,S-0359369085467906,0,141,41,11,7,37,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
S-4677025028,S-0359369083968368,4,79,6,5,5,5,5,6,6,5,6,5,6,6,5,5,5,6,6,7,6,6,6,5,7,290
S-4677025029,S-0359369081374916,3,175,12,16,23,5,7,9,9,5,3,3,5,3,3,3,3,3,3,3,3,3,3,2,3,340
S-4677025033,S-0359369083957361,7,91,10,15,25,10,10,15,20,20,10,7,12,7,10,7,7,7,10,10,7,7,10,10,10,350
S-4571025029,S-0359369084040167,4,13,6,6,5,6,6,6,6,6,5,6,4,5,6,6,5,5,6,6,7,6,6,6,6,260
S-4677025028,S-0359369083969317,11,269,20,19,13,5,5,5,5,5,5,4,5,5,4,4,5,4,9,6,5,5,5,5,4,310
S-4571025029,S-0359369084040167,4,10,4,5,6,5,4,5,5,5,5,6,5,5,5,6,5,5,6,5,5,6,5,6,5,260
S-4677025028,S-0359369084284948,4,70,10,11,13,5,5,4,5,5,4,4,4,5,4,4,4,4,4,5,5,5,5,5,5,400
S-4687025030,S-0359369085130371,0,22,4,0,4,11,4,4,0,4,18,11,4,4,4,4,7,7,0,4,7,11,7,4,0,430
S-4673025027,S-0359369085213565,3,49,9,9,5,7,5,3,3,5,5,3,5,5,5,5,5,5,3,5,5,3,5,5,5,250
S-4677025033,S-0359369083948303,8,178,14,22,41,8,14,30,38,11,11,11,19,8,8,8,11,8,8,11,11,8,8,8,14,340
S-4677025028,S-0359369084276845,4,44,8,10,10,7,7,7,6,7,6,7,7,6,6,7,6,7,7,7,7,6,7,6,7,350
S-4885025022,S-0359369085144612,0,55,6,6,9,0,3,6,9,6,0,0,15,0,0,0,3,0,3,0,0,0,0,0,6,340
S-4793025022,S-0359369085715999,4,41,5,6,5,4,5,6,5,9,5,5,5,5,4,5,4,4,5,5,5,5,5,4,6,280
S-4772025022,S-0359369084107842,5,75,26,21,10,10,5,5,5,5,3,3,3,3,3,3,0,0,0,3,3,3,0,0,0,360
S-4772025022,S-0359369084104831,0,273,7,30,105,0,15,4,4,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,320
S-4677025028,S-0359369084269220,4,59,10,8,8,17,19,11,10,5,5,5,4,5,4,4,3,4,3,4,4,4,4,3,4,540
S-2911010107,S-0359369084045778,4,175,5,7,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,310
S-4721011100,S-0359369084111414,0,49,4,7,7,0,2,7,4,31,2,0,2,2,2,4,2,2,2,2,2,7,4,4,2,360
S-4772025022,S-0359369084109889,3,38,18,15,6,6,3,9,9,18,3,3,6,3,3,0,0,3,0,3,3,3,3,3,3,380
S-4784025026,S-0359369085185078,3,12,5,4,5,5,5,5,5,5,4,8,4,7,5,4,5,5,5,5,5,5,5,5,5,250
S-2711010100,S-0359369084050802,4,178,5,6,6,6,6,6,6,6,6,6,5,7,6,6,5,5,5,6,5,6,5,6,6,320
S-4793025022,S-0359369084006838,3,106,10,20,30,3,3,10,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330
S-4571025029,S-0359369084051552,3,14,5,6,4,5,6,6,5,5,4,6,6,6,6,5,5,5,5,5,5,6,6,6,5,270
S-3611010100,S-0035514005601472,4,108,8,6,6,6,6,6,6,6,6,6,6,6,4,6,4,6,6,6,6,8,6,4,6,280
S-4793025022,S-0359369085721484,2,66,8,4,2,4,2,4,2,4,4,2,4,2,2,2,2,4,2,4,4,4,2,4,2,270
S-4677025033,S-0359369083955126,5,8,5,6,5,5,5,6,5,5,7,6,5,6,7,6,6,7,8,6,5,6,6,6,5,410
S-2711010100,S-0359369084048640,5,13,6,6,6,5,6,6,7,5,6,5,6,6,6,5,5,6,5,6,6,6,5,6,6,260
S-4677025029,S-0359369081337186,3,26,5,5,5,6,5,5,3,5,5,5,5,3,3,3,3,3,3,3,3,5,5,5,5,410
S-4772025022,S-0359369084110747,4,24,4,5,5,4,5,4,5,5,4,6,4,4,4,5,4,4,4,4,5,5,4,4,4,400
S-4673025027,S-0359369085126874,0,21,4,4,4,4,4,4,4,4,4,4,4,0,4,0,4,4,4,4,4,4,4,4,4,240
S-4571025029,S-0359369084043617,4,10,5,5,6,7,7,6,6,6,6,6,6,6,7,6,7,6,6,7,5,6,6,6,6,260
S-4793025022,S-0359369085098164,4,17,8,4,5,5,5,5,5,4,5,6,5,5,5,5,5,5,4,4,4,5,5,6,5,260
S-4571025029,S-0359369084042379,4,89,6,5,6,5,6,6,5,6,5,6,5,6,5,5,5,6,6,7,6,5,6,6,5,330
S-4571025029,S-0359369084035993,7,30,11,9,9,10,10,10,13,11,8,9,12,12,12,11,7,8,10,11,15,36,36,28,8,270
S-4571025029,S-0359369084044037,4,21,6,6,7,5,6,5,5,7,7,4,5,6,6,7,5,6,6,6,6,7,7,6,6,250
S-5011010101,S-0359369083971859,17,73,5,5,5,5,3,3,3,5,3,3,3,3,3,5,3,5,5,3,5,3,5,3,5,350
S-4673025027,S-0359369085094817,44,54,28,21,26,16,12,12,12,9,9,7,9,7,5,5,5,5,5,5,5,5,7,7,7,250
S-2911010103,S-0359369081324457,2,12,7,5,9,5,2,2,2,5,5,2,2,2,2,2,0,2,2,2,2,2,2,2,2,410
S-4673025027,S-0359369085719082,0,25,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,250
S-3611010100,S-0035514005601221,14,51,30,33,21,14,12,10,7,7,7,5,5,3,3,3,3,3,3,3,3,2,3,3,3,420
S-4677025028,S-0359369084274477,4,40,9,7,7,4,5,5,4,4,4,4,5,5,4,5,5,5,4,4,4,4,4,5,5,390
S-2911010107,S-0359369084044789,5,9,5,5,5,5,4,6,5,5,6,6,5,5,5,5,5,5,6,5,4,5,5,5,6,390
S-4572025030,S-0035514005602040,4,510,8,26,6,4,6,6,4,6,4,6,4,6,4,4,6,6,4,6,4,4,6,6,6,310
S-4784025026,S-0359369085177117,0,160,3,6,25,0,3,6,3,0,3,0,0,3,3,0,0,0,0,0,3,0,3,0,3,330
S-4793025022,S-0359369084005707,10,44,13,6,6,6,10,6,10,16,6,10,6,6,6,10,6,10,6,6,6,6,10,10,10,260
S-4677025033,S-0359369083951596,10,14,14,17,23,21,19,18,19,21,18,14,17,17,19,14,31,22,22,23,28,24,28,28,18,3040
S-4571025029,S-0359369084050364,5,10,7,6,7,7,7,7,7,7,7,7,8,7,8,7,6,7,7,7,7,8,7,8,7,270
S-2711010100,S-0359369085090369,5,57,6,6,6,6,6,6,5,6,6,6,6,6,6,6,6,6,5,7,6,6,5,7,6,300
S-4885025022,S-0359369085133961,9,95,13,16,20,15,9,9,8,13,14,14,8,13,8,9,8,11,8,7,9,9,12,13,12,410
S-4677025033,S-0359369083952636,12,122,20,20,41,14,12,23,26,12,14,12,17,12,12,12,14,12,12,14,12,12,12,12,17,340
S-4784025026,S-0359369085182224,3,16,4,4,4,4,4,4,4,6,4,6,4,4,4,4,4,6,4,4,4,4,6,4,4,420
S-4784025026,S-0359369085176259,0,289,42,27,6,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,3,300
S-4721011100,S-0359369084142559,38,272,22,25,28,20,26,34,28,26,29,37,27,52,30,26,29,28,25,67,109,101,110,71,32,320
S-4677025028,S-0359369083946018,4,82,12,7,8,4,5,4,4,5,4,5,5,4,4,4,3,5,5,5,4,4,4,4,4,300
S-4573025028,S-0359369085154827,4,79,9,9,7,5,5,4,4,4,2,4,4,4,4,4,4,4,4,9,7,5,4,7,5,250
S-4784025026,S-0359369085180509,5,31,5,10,5,5,6,6,7,5,5,6,4,6,8,6,12,7,41,8,7,6,6,7,8,350
S-2911010107,S-0359369084047790,5,16,8,7,7,9,6,6,7,7,5,6,7,5,9,6,7,7,16,7,7,8,6,6,6,360
S-4521010100,S-0359369084101266,5,8,5,6,6,6,6,6,6,7,6,6,6,6,6,6,6,8,6,6,7,7,6,6,6,380
S-4677025028,S-0359369084275243,2,159,4,7,11,2,4,7,4,2,2,4,2,4,2,4,2,4,2,2,2,2,4,4,4,340
S-4571025029,S-0359369084041074,5,62,7,7,22,7,5,16,11,7,7,5,7,5,7,5,7,7,9,9,5,9,7,7,7,290
S-2711010100,S-0359369084030366,4,76,6,6,6,6,6,6,6,6,5,6,6,7,6,6,6,6,6,6,6,6,6,6,6,320
S-2711010100,S-0359369084046867,4,41,6,6,5,6,5,6,6,6,6,6,6,5,6,6,6,5,5,6,6,5,6,6,6,350
S-4684025022,S-0359369085696983,0,37,17,7,3,3,3,7,3,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4772025022,S-0359369084111547,0,61,5,10,15,5,3,5,5,10,3,3,3,5,3,3,0,3,3,3,3,3,3,3,3,380
S-4793025022,S-0359369085853998,7,19,23,17,19,18,13,13,16,13,9,11,26,31,8,9,10,10,14,18,23,113,123,30,7,2500
S-4571025029,S-0359369084037486,3,13,6,5,4,5,6,6,6,5,6,5,6,7,6,5,6,6,6,6,5,6,5,6,7,260
S-4677025029,S-0359369081307874,3,48,5,5,5,5,5,5,5,5,6,5,5,5,6,5,5,6,3,6,6,6,6,5,5,360
S-4784025026,S-0359369085150577,0,45,6,3,3,3,3,3,3,3,3,3,0,0,3,3,0,3,3,0,3,3,0,0,3,250
S-4677025029,S-0359369081382844,8,39,13,12,15,9,8,6,6,6,4,4,3,4,4,4,4,6,7,6,4,4,4,3,4,410
S-4677025033,S-0359369083950374,4,60,8,8,9,8,5,11,12,11,7,4,4,4,3,3,3,3,3,3,4,3,3,3,3,410
S-4571025029,S-0359369084043492,7,36,11,10,7,12,12,9,10,16,11,9,10,9,9,6,7,7,12,10,12,22,14,12,9,260
S-4571025029,S-0359369084041553,4,35,4,5,6,6,5,5,5,5,4,7,5,6,5,6,7,5,6,5,6,5,6,5,5,320
S-4673025027,S-0359369085719082,2,28,4,2,4,4,2,4,4,2,2,2,4,4,4,4,2,4,2,2,4,4,2,4,4,250
S-2711010100,S-0359369084044425,3,69,5,4,4,6,5,6,5,4,6,5,4,5,5,5,6,5,5,4,5,5,4,4,4,390
S-4571025029,S-0359369084040597,4,11,6,7,6,5,6,7,6,6,6,6,5,6,5,6,7,5,7,6,5,5,6,6,6,350
S-4571025029,S-0359369084038211,14,24,20,17,21,29,44,40,34,27,38,37,20,16,14,13,14,12,11,10,11,9,10,11,11,1390
S-4729010102,S-0359369084093828,4,23,8,11,8,6,6,4,3,4,4,4,4,4,4,3,4,4,3,4,4,3,4,4,4,460
S-4677025028,S-0359369083975652,10,31,5,8,5,8,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,390
S-4573025028,S-0359369085097737,5,16,5,5,5,5,5,5,5,7,5,5,23,5,7,7,5,5,5,7,5,9,7,7,7,240
S-4571025029,S-0359369084041280,4,7,4,5,5,5,5,5,5,5,5,4,5,6,5,6,5,5,5,5,5,5,5,5,5,260
S-4729010102,S-0359369084089016,19,60,17,19,22,32,24,24,22,32,13,14,14,18,18,13,21,22,114,69,45,28,31,29,23,4400
S-4376025033,S-0035514005600354,2,4,4,6,4,4,4,6,4,4,4,4,4,8,4,4,4,4,4,4,4,4,6,4,4,420
S-2711010100,S-0359369084048046,4,16,6,5,5,6,5,6,6,6,6,5,4,5,6,5,5,5,6,5,5,5,6,6,6,270
S-5011010101,S-0359369084273057,6,13,11,11,10,10,10,8,6,9,11,11,13,14,9,8,24,41,228,43,34,26,21,18,14,4210
S-4784025026,S-0359369085142863,17,52,22,22,20,17,15,17,17,17,22,17,25,27,17,20,20,17,27,25,30,126,190,30,25,250
S-4721011100,S-0359369084144779,2,65,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,6,8,8,6,8,4,400
S-4677025033,S-0359369081334720,25,50,44,34,38,13,13,12,15,12,12,9,10,6,4,4,6,7,6,15,12,9,9,6,7,490
S-4180025322,S-0359369083973772,6,74,5,6,5,7,7,7,5,5,6,5,4,11,6,5,7,5,45,110,77,23,19,8,10,330
S-4571025029,S-0359369084037072,5,13,5,5,6,6,5,5,6,6,6,6,6,8,6,7,7,5,5,10,16,45,49,34,8,4770
S-4677025029,S-0359369081334290,22,98,25,23,32,16,16,16,18,20,16,13,16,15,13,15,15,15,20,19,25,18,19,16,16,360
S-4677025029,S-0359369081337236,3,11,5,5,5,6,6,5,5,5,5,5,5,5,6,5,6,6,7,5,5,6,6,6,6,390
S-4677025033,S-0359369083972881,9,177,16,35,42,13,13,16,13,9,13,13,11,11,7,7,7,7,11,7,7,7,7,9,9,330
S-4728010101,S-0359369085286363,5,94,8,7,6,6,5,5,6,5,6,6,5,6,5,6,5,7,6,6,6,5,6,6,7,280
S-4372025021,S-0359369085146757,13,38,34,17,43,9,9,4,4,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4784025026,S-0359369085086177,3,11,5,5,5,5,5,5,3,3,6,5,5,5,5,5,5,5,5,5,3,5,5,5,5,440
